image_path,true_label,pred_label,confidence
data_cache\test_images\arabian_s_000614.png.jpg,7,7,0.9856305718421936
data_cache\test_images\dog_s_000732.png.jpg,5,2,0.7252958416938782
data_cache\test_images\alces_alces_s_002328.png.jpg,4,7,0.3815446197986603
data_cache\test_images\muntjac_s_001771.png.jpg,4,6,0.39078488945961
data_cache\test_images\alces_alces_s_001605.png.jpg,4,4,0.7090065479278564
data_cache\test_images\domestic_cat_s_000271.png.jpg,3,7,0.736340343952179
data_cache\test_images\bufo_boreas_s_000151.png.jpg,6,6,0.9728327989578247
data_cache\test_images\bufo_bufo_s_000676.png.jpg,6,6,0.9952605366706848
data_cache\test_images\coupe_s_000958.png.jpg,1,1,0.9128802418708801
data_cache\test_images\trucking_rig_s_001181.png.jpg,9,9,0.886738121509552
data_cache\test_images\tipper_truck_s_000488.png.jpg,9,9,0.4857307970523834
data_cache\test_images\dawn_horse_s_001177.png.jpg,7,2,0.44244229793548584
data_cache\test_images\camion_s_000694.png.jpg,9,9,0.6947179436683655
data_cache\test_images\sika_s_000352.png.jpg,4,4,0.9141605496406555
data_cache\test_images\cat_s_000225.png.jpg,3,5,0.359388142824173
data_cache\test_images\prunella_modularis_s_000906.png.jpg,2,3,0.35613057017326355
data_cache\test_images\dump_truck_s_000469.png.jpg,9,9,0.5106945633888245
data_cache\test_images\police_boat_s_001538.png.jpg,8,2,0.3660478889942169
data_cache\test_images\maltese_dog_s_001155.png.jpg,5,5,0.9818527102470398
data_cache\test_images\jumbojet_s_000201.png.jpg,0,0,0.9730823040008545
data_cache\test_images\leopard_frog_s_001911.png.jpg,6,6,0.9918307662010193
data_cache\test_images\trailer_truck_s_000298.png.jpg,9,9,0.657633364200592
data_cache\test_images\biplane_s_000856.png.jpg,0,0,0.872287929058075
data_cache\test_images\dump_truck_s_002001.png.jpg,9,9,0.9616791605949402
data_cache\test_images\lipizzan_s_001967.png.jpg,7,7,0.4859786629676819
data_cache\test_images\boat_s_001307.png.jpg,8,8,0.9296584725379944
data_cache\test_images\peke_s_001416.png.jpg,5,4,0.24398164451122284
data_cache\test_images\moose_s_000073.png.jpg,4,7,0.9251549243927002
data_cache\test_images\odocoileus_hemionus_s_000183.png.jpg,4,6,0.47026094794273376
data_cache\test_images\camion_s_000692.png.jpg,9,9,0.7329379916191101
data_cache\test_images\elk_s_002421.png.jpg,4,8,0.39996546506881714
data_cache\test_images\bird_s_001246.png.jpg,2,6,0.6345235109329224
data_cache\test_images\green_frog_s_001436.png.jpg,6,3,0.4750724136829376
data_cache\test_images\yosemite_toad_s_000056.png.jpg,6,6,0.8086316585540771
data_cache\test_images\truck_s_001072.png.jpg,9,7,0.5682313442230225
data_cache\test_images\dustcart_s_000043.png.jpg,9,9,0.9923442006111145
data_cache\test_images\stud_mare_s_001236.png.jpg,7,7,0.9901723861694336
data_cache\test_images\aerial_ladder_truck_s_001042.png.jpg,9,9,0.958406925201416
data_cache\test_images\tow_truck_s_000242.png.jpg,9,9,0.9875409007072449
data_cache\test_images\stealth_bomber_s_001827.png.jpg,0,0,0.7563056945800781
data_cache\test_images\mongrel_s_002045.png.jpg,5,6,0.28314998745918274
data_cache\test_images\compact_car_s_001427.png.jpg,1,1,0.9850943088531494
data_cache\test_images\convertible_s_000890.png.jpg,1,1,0.9717033505439758
data_cache\test_images\cabin_cruiser_s_000302.png.jpg,8,0,0.7466387152671814
data_cache\test_images\bullfrog_s_000373.png.jpg,6,6,0.8893689513206482
data_cache\test_images\garbage_truck_s_000031.png.jpg,9,9,0.9870109558105469
data_cache\test_images\dump_truck_s_002201.png.jpg,9,9,0.9636755585670471
data_cache\test_images\maltese_dog_s_000037.png.jpg,5,5,0.7488027811050415
data_cache\test_images\bufo_debilis_s_000061.png.jpg,6,6,0.86491459608078
data_cache\test_images\king_charles_spaniel_s_000013.png.jpg,5,3,0.5617856979370117
data_cache\test_images\peke_s_001355.png.jpg,5,6,0.6852561831474304
data_cache\test_images\tractor_trailer_s_000138.png.jpg,9,9,0.8247397541999817
data_cache\test_images\broodmare_s_001456.png.jpg,7,7,0.7776743173599243
data_cache\test_images\fire_engine_s_001367.png.jpg,9,6,0.4283852279186249
data_cache\test_images\american_elk_s_000096.png.jpg,4,4,0.6203004121780396
data_cache\test_images\pekingese_s_002210.png.jpg,5,5,0.7199042439460754
data_cache\test_images\sambur_s_000143.png.jpg,4,4,0.9314464926719666
data_cache\test_images\domestic_cat_s_001555.png.jpg,3,3,0.4369155764579773
data_cache\test_images\cat_s_000992.png.jpg,3,3,0.24811634421348572
data_cache\test_images\lorry_s_002113.png.jpg,9,9,0.8944988250732422
data_cache\test_images\guard_boat_s_000448.png.jpg,8,8,0.9992316961288452
data_cache\test_images\powerboat_s_000758.png.jpg,8,8,0.8072446584701538
data_cache\test_images\tabby_cat_s_000594.png.jpg,3,5,0.46491989493370056
data_cache\test_images\elk_s_002047.png.jpg,4,7,0.8451247811317444
data_cache\test_images\pontoon_s_001660.png.jpg,8,8,0.9988018274307251
data_cache\test_images\muntjac_s_000338.png.jpg,4,7,0.4187130928039551
data_cache\test_images\airliner_s_000043.png.jpg,0,0,0.9196075797080994
data_cache\test_images\mule_deer_s_002173.png.jpg,4,2,0.6309847831726074
data_cache\test_images\dive_bomber_s_000493.png.jpg,0,0,0.6580875515937805
data_cache\test_images\walking_horse_s_000462.png.jpg,7,7,0.8474203944206238
data_cache\test_images\lark_s_000115.png.jpg,2,2,0.4662381410598755
data_cache\test_images\houseboat_s_000531.png.jpg,8,8,0.4026024341583252
data_cache\test_images\propeller_plane_s_001187.png.jpg,0,0,0.8124591112136841
data_cache\test_images\wagtail_s_000996.png.jpg,2,2,0.9585239887237549
data_cache\test_images\stealth_bomber_s_001549.png.jpg,0,0,0.9902175068855286
data_cache\test_images\gelding_s_002099.png.jpg,7,7,0.9751064777374268
data_cache\test_images\cervus_elaphus_s_000082.png.jpg,4,4,0.39621782302856445
data_cache\test_images\stealth_fighter_s_000842.png.jpg,0,2,0.5394847393035889
data_cache\test_images\barking_frog_s_000569.png.jpg,6,6,0.8666456341743469
data_cache\test_images\tabby_s_000072.png.jpg,3,2,0.4553892910480499
data_cache\test_images\tomcat_s_000910.png.jpg,3,3,0.1841316819190979
data_cache\test_images\car_s_001221.png.jpg,1,6,0.58157879114151
data_cache\test_images\lipizzan_s_001495.png.jpg,7,7,0.6623521447181702
data_cache\test_images\odocoileus_hemionus_s_000460.png.jpg,4,4,0.5578235387802124
data_cache\test_images\midwife_toad_s_000105.png.jpg,6,6,0.47927793860435486
data_cache\test_images\cur_s_000068.png.jpg,5,7,0.3031621277332306
data_cache\test_images\monoplane_s_000123.png.jpg,0,8,0.7736788392066956
data_cache\test_images\rangifer_tarandus_s_000308.png.jpg,4,4,0.39058515429496765
data_cache\test_images\dumper_s_000666.png.jpg,9,9,0.3144087791442871
data_cache\test_images\english_toy_spaniel_s_001025.png.jpg,5,5,0.33940330147743225
data_cache\test_images\rana_temporaria_s_001537.png.jpg,6,6,0.957402229309082
data_cache\test_images\frog_s_002984.png.jpg,6,6,0.5609461665153503
data_cache\test_images\mouser_s_000794.png.jpg,3,5,0.6876009702682495
data_cache\test_images\fighter_aircraft_s_001377.png.jpg,0,6,0.37872961163520813
data_cache\test_images\toy_s_002822.png.jpg,5,3,0.8507353067398071
data_cache\test_images\cassowary_s_001675.png.jpg,2,3,0.5377716422080994
data_cache\test_images\frog_s_002902.png.jpg,6,4,0.6648908853530884
data_cache\test_images\felis_domesticus_s_000318.png.jpg,3,3,0.49802207946777344
data_cache\test_images\tabby_cat_s_000489.png.jpg,3,3,0.7843040823936462
data_cache\test_images\barge_s_000019.png.jpg,8,0,0.35246291756629944
data_cache\test_images\biplane_s_000091.png.jpg,0,0,0.857900857925415
data_cache\test_images\cabin_cruiser_s_000089.png.jpg,8,8,0.7278059720993042
data_cache\test_images\chihuahua_s_000291.png.jpg,5,5,0.5926136374473572
data_cache\test_images\cervus_unicolor_s_000054.png.jpg,4,4,0.9497650265693665
data_cache\test_images\dromaius_novaehollandiae_s_000413.png.jpg,2,2,0.7698887586593628
data_cache\test_images\truck_s_001513.png.jpg,9,2,0.376650333404541
data_cache\test_images\mongrel_s_001269.png.jpg,5,3,0.3990616798400879
data_cache\test_images\monoplane_s_000866.png.jpg,0,0,0.9250671863555908
data_cache\test_images\pekingese_s_000229.png.jpg,5,3,0.5565717816352844
data_cache\test_images\roe_deer_s_000604.png.jpg,4,4,0.25464901328086853
data_cache\test_images\oil_tanker_s_001544.png.jpg,8,1,0.46286776661872864
data_cache\test_images\bird_s_000149.png.jpg,2,2,0.3370923697948456
data_cache\test_images\lipizzan_s_001202.png.jpg,7,7,0.32151108980178833
data_cache\test_images\rana_clamitans_s_000345.png.jpg,6,6,0.8855547904968262
data_cache\test_images\english_toy_spaniel_s_000936.png.jpg,5,5,0.47820255160331726
data_cache\test_images\lipizzan_s_001776.png.jpg,7,4,0.8010085821151733
data_cache\test_images\pontoon_s_001359.png.jpg,8,8,0.9970120191574097
data_cache\test_images\struthio_camelus_s_000716.png.jpg,2,2,0.8581079244613647
data_cache\test_images\airbus_s_001458.png.jpg,0,0,0.9835808277130127
data_cache\test_images\compact_car_s_001307.png.jpg,1,1,0.9988994598388672
data_cache\test_images\hospital_ship_s_000107.png.jpg,8,8,0.9997192025184631
data_cache\test_images\struthio_camelus_s_000810.png.jpg,2,5,0.3171484172344208
data_cache\test_images\rangifer_caribou_s_000643.png.jpg,4,4,0.31377750635147095
data_cache\test_images\passenger_ship_s_001201.png.jpg,8,8,0.989563524723053
data_cache\test_images\stag_s_002269.png.jpg,4,4,0.9294240474700928
data_cache\test_images\house_cat_s_001122.png.jpg,3,4,0.28557005524635315
data_cache\test_images\jetliner_s_001590.png.jpg,0,0,0.9370194673538208
data_cache\test_images\red_deer_s_000662.png.jpg,4,4,0.5367668867111206
data_cache\test_images\airbus_s_000136.png.jpg,0,0,0.7125861644744873
data_cache\test_images\motorcar_s_001380.png.jpg,1,1,0.9998713731765747
data_cache\test_images\fire_engine_s_001608.png.jpg,9,9,0.9962568283081055
data_cache\test_images\tabby_s_000567.png.jpg,3,3,0.4900907576084137
data_cache\test_images\propeller_plane_s_001707.png.jpg,0,0,0.8322163820266724
data_cache\test_images\cat_s_000277.png.jpg,3,6,0.29773497581481934
data_cache\test_images\bufo_s_001302.png.jpg,6,4,0.3619336485862732
data_cache\test_images\japanese_spaniel_s_001161.png.jpg,5,5,0.7055279612541199
data_cache\test_images\dog_s_001186.png.jpg,5,2,0.7772527933120728
data_cache\test_images\sparrow_s_000376.png.jpg,2,6,0.5424987077713013
data_cache\test_images\speedboat_s_000415.png.jpg,8,8,0.8923759460449219
data_cache\test_images\puppy_s_000536.png.jpg,5,3,0.3555988371372223
data_cache\test_images\attack_aircraft_s_000036.png.jpg,0,0,0.8854652047157288
data_cache\test_images\container_ship_s_001027.png.jpg,8,9,0.6510635614395142
data_cache\test_images\cow_pony_s_000173.png.jpg,7,4,0.6870682835578918
data_cache\test_images\mongrel_s_002497.png.jpg,5,5,0.5855837464332581
data_cache\test_images\pipit_s_000289.png.jpg,2,2,0.43858852982521057
data_cache\test_images\wapiti_s_000591.png.jpg,4,4,0.712373673915863
data_cache\test_images\felis_domesticus_s_000645.png.jpg,3,6,0.7267856001853943
data_cache\test_images\arabian_s_000015.png.jpg,7,7,0.7775694131851196
data_cache\test_images\stealth_fighter_s_000138.png.jpg,0,2,0.5200873017311096
data_cache\test_images\sparrow_s_000097.png.jpg,2,2,0.8866251707077026
data_cache\test_images\felis_domesticus_s_000456.png.jpg,3,2,0.41936996579170227
data_cache\test_images\wagon_s_000501.png.jpg,1,1,0.9400551915168762
data_cache\test_images\twinjet_s_001175.png.jpg,0,2,0.8450025916099548
data_cache\test_images\jetliner_s_001272.png.jpg,0,0,0.947270929813385
data_cache\test_images\bird_s_000213.png.jpg,2,2,0.4211093485355377
data_cache\test_images\automobile_s_000241.png.jpg,1,1,0.9612415432929993
data_cache\test_images\cassowary_s_001106.png.jpg,2,3,0.40820926427841187
data_cache\test_images\convertible_s_000422.png.jpg,1,1,0.9628410339355469
data_cache\test_images\elk_s_000969.png.jpg,4,6,0.4244328439235687
data_cache\test_images\bufo_viridis_s_001214.png.jpg,6,6,0.878582775592804
data_cache\test_images\studhorse_s_000158.png.jpg,7,4,0.6564745903015137
data_cache\test_images\station_wagon_s_001483.png.jpg,1,1,0.4684607684612274
data_cache\test_images\airliner_s_002283.png.jpg,0,0,0.9502524137496948
data_cache\test_images\pekingese_s_000882.png.jpg,5,5,0.6378085613250732
data_cache\test_images\accentor_s_001112.png.jpg,2,6,0.5697985291481018
data_cache\test_images\pekinese_s_001779.png.jpg,5,5,0.7133842706680298
data_cache\test_images\lorry_s_000354.png.jpg,9,1,0.5391482710838318
data_cache\test_images\passerine_s_000255.png.jpg,2,2,0.7598793506622314
data_cache\test_images\puppy_s_001315.png.jpg,5,5,0.6557456851005554
data_cache\test_images\bufo_marinus_s_000357.png.jpg,6,6,0.7911304235458374
data_cache\test_images\quarter_horse_s_001933.png.jpg,7,7,0.9375531673431396
data_cache\test_images\station_wagon_s_002353.png.jpg,1,1,0.9112037420272827
data_cache\test_images\dump_truck_s_001515.png.jpg,9,9,0.8441693782806396
data_cache\test_images\tabby_cat_s_001791.png.jpg,3,7,0.653776228427887
data_cache\test_images\green_frog_s_001007.png.jpg,6,6,0.9811196327209473
data_cache\test_images\estate_car_s_000490.png.jpg,1,1,0.9987726807594299
data_cache\test_images\twinjet_s_000156.png.jpg,0,0,0.9614920020103455
data_cache\test_images\wagtail_s_000409.png.jpg,2,2,0.7225236296653748
data_cache\test_images\trucking_rig_s_001261.png.jpg,9,9,0.9288793206214905
data_cache\test_images\roe_deer_s_000085.png.jpg,4,4,0.6621443033218384
data_cache\test_images\accentor_s_000152.png.jpg,2,2,0.47436031699180603
data_cache\test_images\delivery_truck_s_001397.png.jpg,9,9,0.994795024394989
data_cache\test_images\cat_s_000481.png.jpg,3,2,0.7256059050559998
data_cache\test_images\cabin_cruiser_s_001162.png.jpg,8,8,0.6088055968284607
data_cache\test_images\ostrich_s_000508.png.jpg,2,2,0.4258671700954437
data_cache\test_images\dump_truck_s_000038.png.jpg,9,9,0.8064166307449341
data_cache\test_images\boat_s_001268.png.jpg,8,8,0.491961807012558
data_cache\test_images\pekingese_s_000561.png.jpg,5,7,0.8414897918701172
data_cache\test_images\coupe_s_000592.png.jpg,1,1,0.9059736728668213
data_cache\test_images\stealth_bomber_s_001685.png.jpg,0,0,0.714831531047821
data_cache\test_images\shooting_brake_s_000210.png.jpg,1,1,0.9962267875671387
data_cache\test_images\maltese_dog_s_001545.png.jpg,5,5,0.8933477997779846
data_cache\test_images\nandu_s_001405.png.jpg,2,3,0.4547596871852875
data_cache\test_images\chihuahua_s_002205.png.jpg,5,3,0.6641287803649902
data_cache\test_images\bufo_bufo_s_002194.png.jpg,6,6,0.5995301604270935
data_cache\test_images\iceboat_s_000490.png.jpg,8,3,0.2880440652370453
data_cache\test_images\hydrofoil_s_001256.png.jpg,8,8,0.4250495433807373
data_cache\test_images\felis_domesticus_s_000428.png.jpg,3,3,0.6899147629737854
data_cache\test_images\pekinese_s_002386.png.jpg,5,2,0.406768798828125
data_cache\test_images\biplane_s_001050.png.jpg,0,0,0.9095168709754944
data_cache\test_images\cervus_sika_s_000279.png.jpg,4,4,0.3928844630718231
data_cache\test_images\coupe_s_000986.png.jpg,1,1,0.7695300579071045
data_cache\test_images\tabby_cat_s_001091.png.jpg,3,6,0.8733034729957581
data_cache\test_images\stallion_s_001942.png.jpg,7,7,0.8671360015869141
data_cache\test_images\stealth_bomber_s_001402.png.jpg,0,2,0.4957636296749115
data_cache\test_images\tabby_cat_s_002293.png.jpg,3,3,0.24762365221977234
data_cache\test_images\alley_cat_s_000777.png.jpg,3,3,0.6444282531738281
data_cache\test_images\dumper_s_000309.png.jpg,9,2,0.4207756221294403
data_cache\test_images\cassowary_s_001156.png.jpg,2,2,0.31752923130989075
data_cache\test_images\felis_catus_s_001276.png.jpg,3,0,0.40821272134780884
data_cache\test_images\tipper_s_001789.png.jpg,9,9,0.9365074038505554
data_cache\test_images\fire_truck_s_001122.png.jpg,9,9,0.9606043100357056
data_cache\test_images\powerboat_s_000007.png.jpg,8,8,0.45932865142822266
data_cache\test_images\puppy_s_001740.png.jpg,5,3,0.40694376826286316
data_cache\test_images\trucking_rig_s_001216.png.jpg,9,9,0.6519250273704529
data_cache\test_images\appaloosa_s_001975.png.jpg,7,7,0.36072784662246704
data_cache\test_images\aepyornis_s_000432.png.jpg,2,3,0.7207993268966675
data_cache\test_images\fighter_aircraft_s_001311.png.jpg,0,0,0.595948338508606
data_cache\test_images\camion_s_000039.png.jpg,9,9,0.8166273832321167
data_cache\test_images\alces_alces_s_001450.png.jpg,4,4,0.7628375291824341
data_cache\test_images\quarter_horse_s_000158.png.jpg,7,7,0.9941776990890503
data_cache\test_images\estate_car_s_001468.png.jpg,1,1,0.9810039401054382
data_cache\test_images\dawn_horse_s_001510.png.jpg,7,4,0.5003900527954102
data_cache\test_images\bullfrog_s_001105.png.jpg,6,6,0.6932260990142822
data_cache\test_images\odocoileus_hemionus_s_000077.png.jpg,4,7,0.6304028630256653
data_cache\test_images\woodland_caribou_s_000295.png.jpg,4,4,0.6030076146125793
data_cache\test_images\boat_s_002613.png.jpg,8,8,0.8964869976043701
data_cache\test_images\garbage_truck_s_000612.png.jpg,9,9,0.9303286671638489
data_cache\test_images\stealth_fighter_s_001894.png.jpg,0,7,0.6057664752006531
data_cache\test_images\lipizzan_s_002082.png.jpg,7,2,0.22524498403072357
data_cache\test_images\convertible_s_001828.png.jpg,1,1,0.9985995888710022
data_cache\test_images\finch_s_000612.png.jpg,2,2,0.2992992699146271
data_cache\test_images\muntjac_s_000988.png.jpg,4,4,0.41891491413116455
data_cache\test_images\fighter_aircraft_s_001522.png.jpg,0,7,0.22603565454483032
data_cache\test_images\felis_catus_s_001446.png.jpg,3,3,0.46997302770614624
data_cache\test_images\quarter_horse_s_001429.png.jpg,7,3,0.3901647925376892
data_cache\test_images\domestic_dog_s_000689.png.jpg,5,3,0.45281440019607544
data_cache\test_images\auto_s_002020.png.jpg,1,1,0.6910727620124817
data_cache\test_images\delivery_van_s_000100.png.jpg,9,9,0.37776339054107666
data_cache\test_images\domestic_cat_s_001598.png.jpg,3,3,0.5370653867721558
data_cache\test_images\japanese_spaniel_s_000109.png.jpg,5,5,0.5639429688453674
data_cache\test_images\alauda_arvensis_s_001166.png.jpg,2,2,0.616775631904602
data_cache\test_images\cervus_elaphus_s_000732.png.jpg,4,4,0.7986670136451721
data_cache\test_images\auto_s_000251.png.jpg,1,3,0.24165545403957367
data_cache\test_images\convertible_s_002432.png.jpg,1,1,0.706169843673706
data_cache\test_images\domestic_cat_s_001161.png.jpg,3,5,0.741154670715332
data_cache\test_images\felis_catus_s_001657.png.jpg,3,3,0.6573135256767273
data_cache\test_images\articulated_lorry_s_000588.png.jpg,9,9,0.8979564905166626
data_cache\test_images\emu_novaehollandiae_s_000352.png.jpg,2,3,0.5578799843788147
data_cache\test_images\english_toy_spaniel_s_000499.png.jpg,5,7,0.4378378093242645
data_cache\test_images\hydrofoil_s_000260.png.jpg,8,8,0.8795117735862732
data_cache\test_images\monoplane_s_000247.png.jpg,0,0,0.44739142060279846
data_cache\test_images\cabin_cruiser_s_001772.png.jpg,8,8,0.8586277961730957
data_cache\test_images\estate_car_s_000364.png.jpg,1,1,0.9954320192337036
data_cache\test_images\toy_spaniel_s_001627.png.jpg,5,3,0.5249059200286865
data_cache\test_images\police_cruiser_s_000052.png.jpg,1,1,0.8248470425605774
data_cache\test_images\dog_s_002443.png.jpg,5,5,0.4583290219306946
data_cache\test_images\garbage_truck_s_001054.png.jpg,9,9,0.9355915188789368
data_cache\test_images\jumbojet_s_001264.png.jpg,0,0,0.8482243418693542
data_cache\test_images\lorry_s_000844.png.jpg,9,1,0.7791610360145569
data_cache\test_images\wagtail_s_001399.png.jpg,2,0,0.48964723944664
data_cache\test_images\odocoileus_hemionus_s_000029.png.jpg,4,4,0.4952429234981537
data_cache\test_images\stealth_bomber_s_000402.png.jpg,0,2,0.6792123913764954
data_cache\test_images\toad_s_001213.png.jpg,6,6,0.9839904308319092
data_cache\test_images\fire_truck_s_001395.png.jpg,9,7,0.5978097915649414
data_cache\test_images\station_wagon_s_000873.png.jpg,1,0,0.4532681405544281
data_cache\test_images\coupe_s_000947.png.jpg,1,2,0.2069692313671112
data_cache\test_images\domestic_cat_s_001888.png.jpg,3,6,0.27120980620384216
data_cache\test_images\muntjac_s_001087.png.jpg,4,3,0.4953603744506836
data_cache\test_images\semi_s_001664.png.jpg,9,9,0.9984524250030518
data_cache\test_images\puppy_s_000035.png.jpg,5,5,0.8162331581115723
data_cache\test_images\tabby_s_001157.png.jpg,3,3,0.5630055665969849
data_cache\test_images\felis_catus_s_000328.png.jpg,3,3,0.5274186730384827
data_cache\test_images\tabby_s_002157.png.jpg,3,4,0.4340149164199829
data_cache\test_images\cat_s_000924.png.jpg,3,3,0.660400927066803
data_cache\test_images\odocoileus_hemionus_s_000413.png.jpg,4,7,0.6741147041320801
data_cache\test_images\estate_car_s_000667.png.jpg,1,1,0.9995765089988708
data_cache\test_images\pekinese_s_002221.png.jpg,5,3,0.8021289706230164
data_cache\test_images\aerial_ladder_truck_s_001264.png.jpg,9,9,0.998862624168396
data_cache\test_images\cargo_vessel_s_000749.png.jpg,8,8,0.977458119392395
data_cache\test_images\lippizaner_s_001183.png.jpg,7,7,0.9651399850845337
data_cache\test_images\muntjac_s_000448.png.jpg,4,3,0.5457563996315002
data_cache\test_images\guard_boat_s_000453.png.jpg,8,8,0.9757212996482849
data_cache\test_images\dawn_horse_s_002170.png.jpg,7,7,0.46585825085639954
data_cache\test_images\tabby_cat_s_001443.png.jpg,3,4,0.5956573486328125
data_cache\test_images\maltese_dog_s_001225.png.jpg,5,5,0.34107017517089844
data_cache\test_images\prunella_modularis_s_000419.png.jpg,2,2,0.43774959444999695
data_cache\test_images\maltese_dog_s_000048.png.jpg,5,5,0.8640087842941284
data_cache\test_images\pontoon_s_000534.png.jpg,8,8,0.9330060482025146
data_cache\test_images\fire_engine_s_000110.png.jpg,9,6,0.795998752117157
data_cache\test_images\arabian_s_000434.png.jpg,7,7,0.989357054233551
data_cache\test_images\ostrich_s_002193.png.jpg,2,4,0.42467179894447327
data_cache\test_images\floatplane_s_000152.png.jpg,0,0,0.8984710574150085
data_cache\test_images\jumbojet_s_000302.png.jpg,0,0,0.9365190267562866
data_cache\test_images\stallion_s_001254.png.jpg,7,7,0.9914118051528931
data_cache\test_images\maltese_dog_s_000837.png.jpg,5,5,0.5044866800308228
data_cache\test_images\felis_domesticus_s_000646.png.jpg,3,6,0.7935914993286133
data_cache\test_images\japanese_spaniel_s_000059.png.jpg,5,5,0.6092588901519775
data_cache\test_images\arabian_s_000786.png.jpg,7,5,0.6107985973358154
data_cache\test_images\rangifer_caribou_s_000296.png.jpg,4,7,0.9431222081184387
data_cache\test_images\spadefoot_s_000491.png.jpg,6,6,0.9270798563957214
data_cache\test_images\alauda_arvensis_s_000275.png.jpg,2,2,0.8589300513267517
data_cache\test_images\freighter_s_000883.png.jpg,8,0,0.30293336510658264
data_cache\test_images\passerine_s_000299.png.jpg,2,2,0.35043492913246155
data_cache\test_images\stud_mare_s_001026.png.jpg,7,7,0.9983708262443542
data_cache\test_images\lippizan_s_000191.png.jpg,7,5,0.2824442386627197
data_cache\test_images\toad_frog_s_000150.png.jpg,6,6,0.7207414507865906
data_cache\test_images\convertible_s_001570.png.jpg,1,1,0.9386879205703735
data_cache\test_images\domestic_cat_s_000146.png.jpg,3,5,0.30173617601394653
data_cache\test_images\container_ship_s_002386.png.jpg,8,8,0.7641580104827881
data_cache\test_images\bufo_viridis_s_001143.png.jpg,6,3,0.5552990436553955
data_cache\test_images\honey_eater_s_001239.png.jpg,2,2,0.849788248538971
data_cache\test_images\airplane_s_000019.png.jpg,0,7,0.2919674813747406
data_cache\test_images\rangifer_tarandus_s_000629.png.jpg,4,0,0.6134710311889648
data_cache\test_images\fawn_s_001019.png.jpg,4,4,0.907454788684845
data_cache\test_images\pontoon_s_002290.png.jpg,8,8,0.9548299312591553
data_cache\test_images\bullfrog_s_000102.png.jpg,6,5,0.42383068799972534
data_cache\test_images\elk_s_000182.png.jpg,4,4,0.9040893912315369
data_cache\test_images\stealth_fighter_s_000273.png.jpg,0,0,0.7159699201583862
data_cache\test_images\accentor_s_000154.png.jpg,2,2,0.6824114918708801
data_cache\test_images\pekingese_s_000021.png.jpg,5,5,0.6359087824821472
data_cache\test_images\fallow_deer_s_001315.png.jpg,4,4,0.668769121170044
data_cache\test_images\automobile_s_002536.png.jpg,1,0,0.4666079580783844
data_cache\test_images\bird_s_000440.png.jpg,2,2,0.5634399056434631
data_cache\test_images\feist_s_000355.png.jpg,5,4,0.6543946862220764
data_cache\test_images\capreolus_capreolus_s_000865.png.jpg,4,4,0.7953217029571533
data_cache\test_images\spadefoot_s_000425.png.jpg,6,6,0.6935482025146484
data_cache\test_images\fire_truck_s_000771.png.jpg,9,9,0.8294962048530579
data_cache\test_images\puppy_s_002248.png.jpg,5,2,0.6918517351150513
data_cache\test_images\stealth_fighter_s_000538.png.jpg,0,0,0.5718160271644592
data_cache\test_images\puppy_s_000354.png.jpg,5,5,0.853680431842804
data_cache\test_images\dunnock_s_001076.png.jpg,2,3,0.3866356909275055
data_cache\test_images\fighter_aircraft_s_000534.png.jpg,0,2,0.5969147086143494
data_cache\test_images\cargo_ship_s_001000.png.jpg,8,0,0.5452197790145874
data_cache\test_images\struthio_camelus_s_000463.png.jpg,2,2,0.44244080781936646
data_cache\test_images\bufo_calamita_s_000832.png.jpg,6,6,0.4953433573246002
data_cache\test_images\mule_deer_s_002363.png.jpg,4,4,0.8648707270622253
data_cache\test_images\gelding_s_001307.png.jpg,7,7,0.9887197613716125
data_cache\test_images\tipper_truck_s_000377.png.jpg,9,9,0.563869059085846
data_cache\test_images\pekingese_s_002724.png.jpg,5,5,0.5000281929969788
data_cache\test_images\appaloosa_s_000044.png.jpg,7,7,0.9409510493278503
data_cache\test_images\skylark_s_001801.png.jpg,2,6,0.8624408841133118
data_cache\test_images\bufo_s_000883.png.jpg,6,6,0.6066046357154846
data_cache\test_images\passerine_s_001141.png.jpg,2,5,0.38932693004608154
data_cache\test_images\car_s_001316.png.jpg,1,3,0.4198978841304779
data_cache\test_images\trailer_truck_s_001510.png.jpg,9,9,0.970214307308197
data_cache\test_images\delivery_truck_s_000934.png.jpg,9,9,0.8006174564361572
data_cache\test_images\buckskin_s_000331.png.jpg,7,7,0.975060224533081
data_cache\test_images\prunella_modularis_s_000585.png.jpg,2,2,0.3852733373641968
data_cache\test_images\pekingese_s_001594.png.jpg,5,3,0.49893349409103394
data_cache\test_images\coupe_s_001198.png.jpg,1,1,0.9996939897537231
data_cache\test_images\boat_s_002222.png.jpg,8,4,0.4383859932422638
data_cache\test_images\auto_s_002138.png.jpg,1,1,0.45699214935302734
data_cache\test_images\bufo_bufo_s_000664.png.jpg,6,6,0.7873780727386475
data_cache\test_images\house_cat_s_001846.png.jpg,3,3,0.8893957138061523
data_cache\test_images\attack_aircraft_s_000002.png.jpg,0,0,0.6279659271240234
data_cache\test_images\racing_boat_s_000254.png.jpg,8,0,0.8507418632507324
data_cache\test_images\minesweeper_s_000366.png.jpg,8,8,0.4342954754829407
data_cache\test_images\pekingese_s_002713.png.jpg,5,3,0.6318657994270325
data_cache\test_images\green_frog_s_000440.png.jpg,6,6,0.9417549967765808
data_cache\test_images\trucking_rig_s_001296.png.jpg,9,9,0.7152566313743591
