image_path,true_label,pred_label,confidence
data_cache\test_images\truck_s_001115.png.jpg,9,9,0.9737294316291809
data_cache\test_images\passenger_ship_s_000225.png.jpg,8,8,0.9999842643737793
data_cache\test_images\bufo_debilis_s_000010.png.jpg,6,6,0.9986888766288757
data_cache\test_images\dredger_s_000323.png.jpg,8,8,0.9483643770217896
data_cache\test_images\puppy_s_000024.png.jpg,5,5,0.9899020195007324
data_cache\test_images\pilot_boat_s_000579.png.jpg,8,8,0.9999357461929321
data_cache\test_images\car_transporter_s_000920.png.jpg,9,9,0.9997687935829163
data_cache\test_images\deer_s_001139.png.jpg,4,4,0.9723747372627258
data_cache\test_images\american_toad_s_000913.png.jpg,6,6,0.9999598264694214
data_cache\test_images\cassowary_s_001569.png.jpg,2,4,0.5364990234375
data_cache\test_images\bufo_s_002058.png.jpg,6,6,0.9992699027061462
data_cache\test_images\tabby_cat_s_001341.png.jpg,3,3,0.7692584991455078
data_cache\test_images\lippizaner_s_001155.png.jpg,7,7,0.9991851449012756
data_cache\test_images\roe_deer_s_000593.png.jpg,4,4,0.731370747089386
data_cache\test_images\monoplane_s_000269.png.jpg,0,0,0.9792265892028809
data_cache\test_images\stealth_fighter_s_000256.png.jpg,0,0,0.7505902647972107
data_cache\test_images\police_cruiser_s_000834.png.jpg,1,1,0.9988879561424255
data_cache\test_images\broodmare_s_000237.png.jpg,7,7,0.9999403953552246
data_cache\test_images\maltese_dog_s_000976.png.jpg,5,5,0.9291414022445679
data_cache\test_images\convertible_s_002736.png.jpg,1,1,0.9982598423957825
data_cache\test_images\toy_dog_s_001946.png.jpg,5,5,0.9782854318618774
data_cache\test_images\trailer_truck_s_001093.png.jpg,9,9,0.9494492411613464
data_cache\test_images\cat_s_002368.png.jpg,3,3,0.8696398138999939
data_cache\test_images\compact_car_s_000183.png.jpg,1,1,0.9999985694885254
data_cache\test_images\frog_s_000970.png.jpg,6,6,0.9992085099220276
data_cache\test_images\ship_s_002118.png.jpg,8,8,0.5495109558105469
data_cache\test_images\appaloosa_s_000279.png.jpg,7,7,0.9988095760345459
data_cache\test_images\house_cat_s_001297.png.jpg,3,3,0.6643521785736084
data_cache\test_images\bullfrog_s_000915.png.jpg,6,6,0.9822256565093994
data_cache\test_images\fire_truck_s_000052.png.jpg,9,9,1.0
data_cache\test_images\car_s_000477.png.jpg,1,3,0.86577969789505
data_cache\test_images\flying_bird_s_000002.png.jpg,2,0,0.8650191426277161
data_cache\test_images\stealth_fighter_s_001509.png.jpg,0,3,0.6360002756118774
data_cache\test_images\ambulance_s_000094.png.jpg,1,1,0.9999958276748657
data_cache\test_images\lipizzan_s_002096.png.jpg,7,7,0.9971115589141846
data_cache\test_images\dromaius_novaehollandiae_s_000430.png.jpg,2,2,0.9767900109291077
data_cache\test_images\anuran_s_000594.png.jpg,6,6,0.4587079584598541
data_cache\test_images\automobile_s_001643.png.jpg,1,1,0.9999983310699463
data_cache\test_images\delivery_truck_s_000465.png.jpg,9,9,0.9994993209838867
data_cache\test_images\monoplane_s_000118.png.jpg,0,0,0.9865279793739319
data_cache\test_images\airbus_s_002278.png.jpg,0,0,0.998006284236908
data_cache\test_images\packet_boat_s_001259.png.jpg,8,1,0.6874569058418274
data_cache\test_images\articulated_lorry_s_000004.png.jpg,9,9,0.9999514818191528
data_cache\test_images\lorry_s_002008.png.jpg,9,9,0.9997896552085876
data_cache\test_images\bird_s_001356.png.jpg,2,6,0.9328125715255737
data_cache\test_images\cargo_ship_s_000874.png.jpg,8,8,0.9980931878089905
data_cache\test_images\spring_frog_s_000420.png.jpg,6,6,0.7208839058876038
data_cache\test_images\sparrow_s_002211.png.jpg,2,5,0.9511063694953918
data_cache\test_images\peke_s_000303.png.jpg,5,5,0.981905460357666
data_cache\test_images\frog_s_001963.png.jpg,6,2,0.38558101654052734
data_cache\test_images\jumbo_jet_s_001133.png.jpg,0,0,0.9973805546760559
data_cache\test_images\tabby_s_000049.png.jpg,3,5,0.8122259378433228
data_cache\test_images\tabby_s_001083.png.jpg,3,2,0.9146395325660706
data_cache\test_images\airliner_s_002160.png.jpg,0,0,0.9717476963996887
data_cache\test_images\arabian_s_001919.png.jpg,7,5,0.7112856507301331
data_cache\test_images\elk_s_000167.png.jpg,4,4,0.7678722143173218
data_cache\test_images\quarter_horse_s_001794.png.jpg,7,7,0.9999938011169434
data_cache\test_images\maltese_dog_s_000967.png.jpg,5,2,0.4896509349346161
data_cache\test_images\dive_bomber_s_000709.png.jpg,0,4,0.4052484333515167
data_cache\test_images\convertible_s_002032.png.jpg,1,1,0.9999948740005493
data_cache\test_images\texas_toad_s_000213.png.jpg,6,0,0.6125155091285706
data_cache\test_images\dredger_s_001607.png.jpg,8,8,0.9965459704399109
data_cache\test_images\cargo_ship_s_000905.png.jpg,8,8,0.999991774559021
data_cache\test_images\police_cruiser_s_000041.png.jpg,1,1,0.9999262094497681
data_cache\test_images\dunnock_s_000125.png.jpg,2,2,0.876079261302948
data_cache\test_images\police_cruiser_s_000524.png.jpg,1,0,0.8210453391075134
data_cache\test_images\pekingese_s_000650.png.jpg,5,5,0.8286318182945251
data_cache\test_images\red_deer_s_000422.png.jpg,4,7,0.6643653512001038
data_cache\test_images\maltese_s_000929.png.jpg,5,5,0.9999697208404541
data_cache\test_images\trucking_rig_s_001239.png.jpg,9,9,0.9999990463256836
data_cache\test_images\toad_s_002444.png.jpg,6,6,0.9999220371246338
data_cache\test_images\tennessee_walker_s_001144.png.jpg,7,7,0.9940690994262695
data_cache\test_images\compact_car_s_000359.png.jpg,1,1,0.9999996423721313
data_cache\test_images\airbus_s_001337.png.jpg,0,0,0.9999921321868896
data_cache\test_images\texas_toad_s_000054.png.jpg,6,6,0.9974939823150635
data_cache\test_images\lorry_s_001103.png.jpg,9,9,0.9998806715011597
data_cache\test_images\rhea_americana_s_000214.png.jpg,2,4,0.8277972936630249
data_cache\test_images\broodmare_s_000652.png.jpg,7,7,0.863471269607544
data_cache\test_images\stable_companion_s_000047.png.jpg,7,7,0.7356736660003662
data_cache\test_images\house_cat_s_002193.png.jpg,3,7,0.8441470265388489
data_cache\test_images\car_transporter_s_001690.png.jpg,9,9,0.9093937277793884
data_cache\test_images\dump_truck_s_000936.png.jpg,9,9,0.9999979734420776
data_cache\test_images\auto_s_000151.png.jpg,1,1,0.9982064962387085
data_cache\test_images\trailer_truck_s_000452.png.jpg,9,9,0.9999949932098389
data_cache\test_images\quarter_horse_s_000491.png.jpg,7,7,0.9999996423721313
data_cache\test_images\airbus_s_001764.png.jpg,0,0,0.9982342720031738
data_cache\test_images\compact_s_000163.png.jpg,1,1,0.9999713897705078
data_cache\test_images\tabby_cat_s_000520.png.jpg,3,3,0.9951924085617065
data_cache\test_images\toy_spaniel_s_000681.png.jpg,5,5,0.8005872368812561
data_cache\test_images\cervus_sika_s_000161.png.jpg,4,4,0.9967166781425476
data_cache\test_images\green_frog_s_000242.png.jpg,6,2,0.8961748480796814
data_cache\test_images\tabby_cat_s_000473.png.jpg,3,3,0.9227145910263062
data_cache\test_images\abandoned_ship_s_000735.png.jpg,8,8,0.9960129261016846
data_cache\test_images\container_ship_s_000523.png.jpg,8,8,0.9843138456344604
data_cache\test_images\jetliner_s_000025.png.jpg,0,0,0.7249972820281982
data_cache\test_images\odocoileus_hemionus_s_000371.png.jpg,4,4,0.9997345805168152
data_cache\test_images\police_boat_s_000646.png.jpg,8,8,0.999881386756897
data_cache\test_images\cat_s_000532.png.jpg,3,3,0.6535229682922363
data_cache\test_images\rana_pipiens_s_000124.png.jpg,6,6,0.9782944917678833
data_cache\test_images\gelding_s_000561.png.jpg,7,7,0.9542446136474609
data_cache\test_images\stealth_bomber_s_001550.png.jpg,0,3,0.8784745335578918
data_cache\test_images\jetliner_s_001883.png.jpg,0,0,0.9999780654907227
data_cache\test_images\mule_deer_s_000968.png.jpg,4,2,0.5321659445762634
data_cache\test_images\puppy_s_001873.png.jpg,5,5,0.9224896430969238
data_cache\test_images\ostrich_s_002067.png.jpg,2,2,0.9966604709625244
data_cache\test_images\spadefoot_s_000804.png.jpg,6,6,0.9995062351226807
data_cache\test_images\boat_s_000756.png.jpg,8,8,0.9998382329940796
data_cache\test_images\capreolus_capreolus_s_001270.png.jpg,4,4,0.9681085348129272
data_cache\test_images\wrecker_s_002227.png.jpg,9,9,0.9999847412109375
data_cache\test_images\camion_s_001217.png.jpg,9,9,0.9994614720344543
data_cache\test_images\delivery_truck_s_001470.png.jpg,9,9,0.9951100945472717
data_cache\test_images\apteryx_s_000536.png.jpg,2,2,0.35730546712875366
data_cache\test_images\jumbo_jet_s_000459.png.jpg,0,0,0.7615410685539246
data_cache\test_images\wapiti_s_000549.png.jpg,4,4,0.9065408706665039
data_cache\test_images\cassowary_s_001822.png.jpg,2,2,0.9935036301612854
data_cache\test_images\pleasure_boat_s_000706.png.jpg,8,8,0.999996542930603
data_cache\test_images\wagon_s_000880.png.jpg,1,1,0.9909828305244446
data_cache\test_images\compact_car_s_000072.png.jpg,1,1,1.0
data_cache\test_images\plane_s_000443.png.jpg,0,0,0.9735122323036194
data_cache\test_images\fighter_s_000532.png.jpg,0,0,0.9879294633865356
data_cache\test_images\felis_domesticus_s_000569.png.jpg,3,3,0.9379528760910034
data_cache\test_images\appaloosa_s_002229.png.jpg,7,7,0.9455481171607971
data_cache\test_images\fawn_s_001221.png.jpg,4,4,0.9990074038505554
data_cache\test_images\automobile_s_001207.png.jpg,1,1,0.9993951320648193
data_cache\test_images\coupe_s_002105.png.jpg,1,1,0.9998034834861755
data_cache\test_images\trucking_rig_s_001446.png.jpg,9,9,0.9961338043212891
data_cache\test_images\appaloosa_s_001926.png.jpg,7,7,0.9960771203041077
data_cache\test_images\lipizzan_s_001884.png.jpg,7,7,0.9701733589172363
data_cache\test_images\sika_s_001829.png.jpg,4,4,0.9177109599113464
data_cache\test_images\leopard_frog_s_000390.png.jpg,6,6,0.9906235337257385
data_cache\test_images\iceboat_s_000588.png.jpg,8,8,0.9969545602798462
data_cache\test_images\natterjack_s_000243.png.jpg,6,2,0.8788046836853027
data_cache\test_images\stealth_bomber_s_000248.png.jpg,0,0,0.4356536567211151
data_cache\test_images\struthio_camelus_s_001324.png.jpg,2,2,0.759112536907196
data_cache\test_images\passenger_ship_s_001467.png.jpg,8,8,0.9998810291290283
data_cache\test_images\maltese_s_000025.png.jpg,5,5,0.9999762773513794
data_cache\test_images\alley_cat_s_002164.png.jpg,3,3,0.8231222629547119
data_cache\test_images\dog_s_001159.png.jpg,5,5,0.8684317469596863
data_cache\test_images\felis_catus_s_000077.png.jpg,3,9,0.8854588866233826
data_cache\test_images\maltese_s_000607.png.jpg,5,5,0.9999366998672485
data_cache\test_images\stud_mare_s_001060.png.jpg,7,7,0.9999991655349731
data_cache\test_images\bookmobile_s_001927.png.jpg,9,9,0.9999915361404419
data_cache\test_images\merchantman_s_001421.png.jpg,8,8,0.909000039100647
data_cache\test_images\rangifer_tarandus_s_000037.png.jpg,4,2,0.2628830373287201
data_cache\test_images\fallow_deer_s_000191.png.jpg,4,4,0.8642398715019226
data_cache\test_images\tabby_s_000287.png.jpg,3,3,0.9024660587310791
data_cache\test_images\wagon_s_001536.png.jpg,1,1,0.9959895014762878
data_cache\test_images\fawn_s_002127.png.jpg,4,4,0.985893964767456
data_cache\test_images\cargo_vessel_s_000860.png.jpg,8,8,0.9665259122848511
data_cache\test_images\felis_catus_s_001464.png.jpg,3,4,0.8908751010894775
data_cache\test_images\leopard_frog_s_000109.png.jpg,6,6,0.9996333122253418
data_cache\test_images\pekingese_s_000044.png.jpg,5,5,0.9991389513015747
data_cache\test_images\mouser_s_000374.png.jpg,3,3,0.9999619722366333
data_cache\test_images\attack_aircraft_s_000366.png.jpg,0,1,0.9642426371574402
data_cache\test_images\pleasure_boat_s_001211.png.jpg,8,8,0.9991493225097656
data_cache\test_images\fire_engine_s_001273.png.jpg,9,9,0.6441089510917664
data_cache\test_images\blenheim_spaniel_s_000572.png.jpg,5,5,0.7685003876686096
data_cache\test_images\arabian_s_001816.png.jpg,7,7,0.9972238540649414
data_cache\test_images\cascades_frog_s_000016.png.jpg,6,6,0.9999910593032837
data_cache\test_images\finch_s_000500.png.jpg,2,2,0.750342071056366
data_cache\test_images\stealth_fighter_s_000368.png.jpg,0,0,0.999782145023346
data_cache\test_images\cervus_elaphus_s_001565.png.jpg,4,2,0.6380001306533813
data_cache\test_images\trucking_rig_s_000103.png.jpg,9,9,0.9999868869781494
data_cache\test_images\tipper_lorry_s_000239.png.jpg,9,9,0.9999998807907104
data_cache\test_images\airbus_s_000782.png.jpg,0,0,0.996034562587738
data_cache\test_images\chihuahua_s_000608.png.jpg,5,5,0.9005593061447144
data_cache\test_images\cassowary_s_001736.png.jpg,2,2,0.8412048816680908
data_cache\test_images\mouser_s_000663.png.jpg,3,3,0.662753164768219
data_cache\test_images\spring_frog_s_001441.png.jpg,6,3,0.47075212001800537
data_cache\test_images\shooting_brake_s_000280.png.jpg,1,1,0.9999966621398926
data_cache\test_images\convertible_s_001790.png.jpg,1,1,0.9999992847442627
data_cache\test_images\airliner_s_000209.png.jpg,0,0,0.9999886751174927
data_cache\test_images\alauda_arvensis_s_001161.png.jpg,2,4,0.7502330541610718
data_cache\test_images\containership_s_000525.png.jpg,8,8,0.9981164932250977
data_cache\test_images\emu_s_001995.png.jpg,2,2,0.9731516242027283
data_cache\test_images\shooting_brake_s_000083.png.jpg,1,1,0.9981973767280579
data_cache\test_images\station_wagon_s_001605.png.jpg,1,1,0.9900391697883606
data_cache\test_images\broodmare_s_001382.png.jpg,7,7,0.7025591135025024
data_cache\test_images\toy_s_000108.png.jpg,5,5,0.9996770620346069
data_cache\test_images\bird_of_passage_s_000518.png.jpg,2,2,0.998917818069458
data_cache\test_images\tabby_s_000272.png.jpg,3,3,0.979544460773468
data_cache\test_images\capreolus_capreolus_s_000563.png.jpg,4,4,0.9932795166969299
data_cache\test_images\automobile_s_001542.png.jpg,1,1,0.9999414682388306
data_cache\test_images\cassowary_s_000592.png.jpg,2,2,0.6493126749992371
data_cache\test_images\tipper_truck_s_000162.png.jpg,9,9,0.8167959451675415
data_cache\test_images\cassowary_s_000110.png.jpg,2,2,0.79563307762146
data_cache\test_images\shooting_brake_s_000841.png.jpg,1,9,0.9956800937652588
data_cache\test_images\felis_catus_s_000029.png.jpg,3,0,0.6151431202888489
data_cache\test_images\deer_s_000965.png.jpg,4,4,0.9943696856498718
data_cache\test_images\outboard_motorboat_s_000115.png.jpg,8,8,0.9999998807907104
data_cache\test_images\moving_van_s_000737.png.jpg,9,9,0.9410827159881592
data_cache\test_images\monoplane_s_000012.png.jpg,0,3,0.5086450576782227
data_cache\test_images\seaplane_s_000304.png.jpg,0,1,0.6035814881324768
data_cache\test_images\rangifer_caribou_s_000900.png.jpg,4,6,0.8468738198280334
data_cache\test_images\fire_truck_s_001400.png.jpg,9,9,0.9980790615081787
data_cache\test_images\dive_bomber_s_000552.png.jpg,0,0,0.9911271929740906
data_cache\test_images\passerine_s_000379.png.jpg,2,2,0.9677962064743042
data_cache\test_images\cassowary_s_001776.png.jpg,2,2,0.9155150651931763
data_cache\test_images\stealth_fighter_s_001121.png.jpg,0,0,0.9023608565330505
data_cache\test_images\bullfrog_s_000876.png.jpg,6,6,0.9999104738235474
data_cache\test_images\lightship_s_000405.png.jpg,8,8,0.9999960660934448
data_cache\test_images\broodmare_s_000510.png.jpg,7,7,0.9999959468841553
data_cache\test_images\domestic_cat_s_000749.png.jpg,3,3,0.5208162665367126
data_cache\test_images\house_cat_s_001388.png.jpg,3,3,0.913832426071167
data_cache\test_images\tanker_s_001314.png.jpg,8,8,0.9987633228302002
data_cache\test_images\wrecker_s_000736.png.jpg,9,9,0.9999607801437378
data_cache\test_images\airbus_s_001841.png.jpg,0,0,0.9827175736427307
data_cache\test_images\emu_s_001666.png.jpg,2,5,0.5765242576599121
data_cache\test_images\dog_s_001944.png.jpg,5,5,0.51726895570755
data_cache\test_images\tabby_s_002183.png.jpg,3,3,0.9829687476158142
data_cache\test_images\rana_clamitans_s_000012.png.jpg,6,6,0.9960048794746399
data_cache\test_images\station_wagon_s_001959.png.jpg,1,1,0.9999781847000122
data_cache\test_images\domestic_cat_s_000531.png.jpg,3,3,0.5732789039611816
data_cache\test_images\fire_engine_s_001102.png.jpg,9,8,0.4990220069885254
data_cache\test_images\pekingese_s_001494.png.jpg,5,5,0.9955787062644958
data_cache\test_images\biplane_s_000480.png.jpg,0,9,0.749494194984436
data_cache\test_images\puppy_s_002420.png.jpg,5,5,0.5546495318412781
data_cache\test_images\muntjac_s_000556.png.jpg,4,4,0.9788234233856201
data_cache\test_images\odocoileus_hemionus_s_000280.png.jpg,4,4,0.9998974800109863
data_cache\test_images\biplane_s_000397.png.jpg,0,8,0.4173274338245392
data_cache\test_images\compact_car_s_001101.png.jpg,1,1,0.9662811160087585
data_cache\test_images\motorcar_s_001334.png.jpg,1,3,0.5060879588127136
data_cache\test_images\rana_temporaria_s_000852.png.jpg,6,4,0.5003398060798645
data_cache\test_images\convertible_s_000109.png.jpg,1,8,0.6214737296104431
data_cache\test_images\quarter_horse_s_000232.png.jpg,7,7,0.973261296749115
data_cache\test_images\fire_engine_s_001666.png.jpg,9,9,0.9999195337295532
data_cache\test_images\articulated_lorry_s_000891.png.jpg,9,9,0.9993457198143005
data_cache\test_images\frog_s_002149.png.jpg,6,6,0.9994995594024658
data_cache\test_images\finch_s_000164.png.jpg,2,2,0.6287392973899841
data_cache\test_images\barking_deer_s_000971.png.jpg,4,4,0.9938052892684937
data_cache\test_images\felis_domesticus_s_000422.png.jpg,3,7,0.998970627784729
data_cache\test_images\small_boat_s_000536.png.jpg,8,8,0.9578906893730164
data_cache\test_images\house_cat_s_001671.png.jpg,3,3,0.5535680651664734
data_cache\test_images\elk_s_000030.png.jpg,4,4,0.9994949102401733
data_cache\test_images\gelding_s_001869.png.jpg,7,7,0.999984860420227
data_cache\test_images\jumbojet_s_000199.png.jpg,0,0,0.8974108695983887
data_cache\test_images\ostrich_s_000681.png.jpg,2,5,0.46760040521621704
data_cache\test_images\merchant_ship_s_001033.png.jpg,8,8,0.9999681711196899
data_cache\test_images\deer_s_000293.png.jpg,4,4,0.9954366087913513
data_cache\test_images\passenger_ship_s_002163.png.jpg,8,8,0.9882639646530151
data_cache\test_images\mouser_s_000676.png.jpg,3,5,0.7167350649833679
data_cache\test_images\sea_boat_s_000704.png.jpg,8,8,0.9977375268936157
data_cache\test_images\packet_boat_s_001086.png.jpg,8,8,1.0
data_cache\test_images\rowboat_s_000726.png.jpg,8,8,0.9994511008262634
data_cache\test_images\domestic_cat_s_001779.png.jpg,3,2,0.5636516213417053
data_cache\test_images\tabby_s_000172.png.jpg,3,5,0.4918181598186493
data_cache\test_images\toy_spaniel_s_001244.png.jpg,5,5,0.9405343532562256
data_cache\test_images\stud_mare_s_001040.png.jpg,7,7,0.9999723434448242
data_cache\test_images\arabian_s_001521.png.jpg,7,4,0.8619205355644226
data_cache\test_images\biplane_s_000764.png.jpg,0,5,0.5479447841644287
data_cache\test_images\roe_deer_s_000414.png.jpg,4,4,0.9863531589508057
data_cache\test_images\coupe_s_001175.png.jpg,1,1,0.9946925044059753
data_cache\test_images\chihuahua_s_002239.png.jpg,5,5,0.6472267508506775
data_cache\test_images\truck_s_001482.png.jpg,9,9,0.9988335967063904
data_cache\test_images\lippizan_s_000832.png.jpg,7,7,0.9958070516586304
data_cache\test_images\dive_bomber_s_000688.png.jpg,0,0,0.7347167730331421
data_cache\test_images\grass_frog_s_001683.png.jpg,6,6,0.9999972581863403
data_cache\test_images\liberty_ship_s_000648.png.jpg,8,8,0.8564583659172058
data_cache\test_images\mule_deer_s_000634.png.jpg,4,4,0.9761180281639099
data_cache\test_images\dump_truck_s_000249.png.jpg,9,9,0.9996656179428101
data_cache\test_images\biplane_s_001347.png.jpg,0,0,0.9997238516807556
data_cache\test_images\car_s_001583.png.jpg,1,1,0.9985008239746094
data_cache\test_images\river_boat_s_000368.png.jpg,8,8,0.9611162543296814
data_cache\test_images\tractor_trailer_s_000435.png.jpg,9,9,0.9999996423721313
data_cache\test_images\western_toad_s_000465.png.jpg,6,8,0.6205224394798279
data_cache\test_images\house_cat_s_000727.png.jpg,3,3,0.6714591383934021
data_cache\test_images\camion_s_001525.png.jpg,9,9,0.9786493182182312
data_cache\test_images\wagtail_s_001524.png.jpg,2,2,0.996441662311554
data_cache\test_images\fallow_deer_s_000430.png.jpg,4,4,0.9679503440856934
data_cache\test_images\sambar_s_001353.png.jpg,4,4,0.9736919403076172
data_cache\test_images\monoplane_s_000096.png.jpg,0,0,0.9598613977432251
data_cache\test_images\felis_catus_s_001351.png.jpg,3,3,0.6393095254898071
data_cache\test_images\cat_s_000433.png.jpg,3,5,0.981367290019989
data_cache\test_images\peke_s_000101.png.jpg,5,4,0.7383802533149719
data_cache\test_images\alces_alces_s_000343.png.jpg,4,4,0.9146230220794678
data_cache\test_images\maltese_s_000922.png.jpg,5,5,0.8914446234703064
data_cache\test_images\convertible_s_002571.png.jpg,1,1,0.9996650218963623
data_cache\test_images\automobile_s_001652.png.jpg,1,1,0.9988846182823181
data_cache\test_images\passenger_ship_s_001420.png.jpg,8,8,0.987761378288269
data_cache\test_images\wagtail_s_001180.png.jpg,2,2,0.9869009852409363
data_cache\test_images\lark_s_001127.png.jpg,2,2,0.9568936228752136
data_cache\test_images\ladder_truck_s_000281.png.jpg,9,9,0.9910606741905212
data_cache\test_images\tabby_cat_s_000260.png.jpg,3,3,0.7278603315353394
data_cache\test_images\lipizzan_s_001214.png.jpg,7,7,0.9972221851348877
data_cache\test_images\lightship_s_000015.png.jpg,8,8,0.9990819692611694
data_cache\test_images\tractor_trailer_s_002087.png.jpg,9,9,0.9998745918273926
data_cache\test_images\alauda_arvensis_s_000975.png.jpg,2,2,0.9938752055168152
data_cache\test_images\tabby_s_002133.png.jpg,3,2,0.7637277841567993
data_cache\test_images\coupe_s_001864.png.jpg,1,1,0.9997324347496033
data_cache\test_images\arabian_s_001255.png.jpg,7,7,0.9719669222831726
data_cache\test_images\house_cat_s_001579.png.jpg,3,3,0.8672561645507812
data_cache\test_images\flying_bird_s_000004.png.jpg,2,0,0.8860680460929871
data_cache\test_images\domestic_cat_s_002021.png.jpg,3,5,0.8992360234260559
data_cache\test_images\stealth_fighter_s_000213.png.jpg,0,0,0.9551060795783997
data_cache\test_images\estate_car_s_000120.png.jpg,1,1,0.999880313873291
data_cache\test_images\truck_s_001409.png.jpg,9,3,0.43588143587112427
data_cache\test_images\pekinese_s_002328.png.jpg,5,5,0.6583779454231262
data_cache\test_images\pekingese_s_001557.png.jpg,5,5,0.9773752093315125
data_cache\test_images\house_cat_s_000669.png.jpg,3,3,0.9758604764938354
data_cache\test_images\cervus_elaphus_s_001384.png.jpg,4,4,0.889933168888092
data_cache\test_images\toy_dog_s_000342.png.jpg,5,5,0.8736331462860107
data_cache\test_images\accentor_s_000825.png.jpg,2,0,0.769509494304657
data_cache\test_images\jumbo_jet_s_000848.png.jpg,0,0,0.9841411113739014
data_cache\test_images\fighter_aircraft_s_001537.png.jpg,0,0,0.9978139400482178
data_cache\test_images\tabby_cat_s_002092.png.jpg,3,3,0.49325671792030334
data_cache\test_images\station_wagon_s_001427.png.jpg,1,1,0.9999347925186157
data_cache\test_images\cat_s_002325.png.jpg,3,3,0.807018518447876
data_cache\test_images\fawn_s_001329.png.jpg,4,4,0.5678670406341553
data_cache\test_images\lipizzan_s_002066.png.jpg,7,7,0.4561913013458252
data_cache\test_images\cervus_elaphus_s_000038.png.jpg,4,4,0.9897715449333191
data_cache\test_images\nandu_s_000201.png.jpg,2,4,0.9883361458778381
data_cache\test_images\pleasure_craft_s_001549.png.jpg,8,8,0.9999891519546509
data_cache\test_images\muntjac_s_000155.png.jpg,4,4,0.9347413182258606
data_cache\test_images\lightship_s_000807.png.jpg,8,8,0.9993751645088196
data_cache\test_images\semi_s_002810.png.jpg,9,9,0.9999117851257324
data_cache\test_images\camion_s_000690.png.jpg,9,9,0.8595695495605469
data_cache\test_images\mule_deer_s_001193.png.jpg,4,4,0.9831675887107849
data_cache\test_images\struthio_camelus_s_000905.png.jpg,2,3,0.5607404112815857
data_cache\test_images\deer_s_000483.png.jpg,4,4,0.977212131023407
data_cache\test_images\alley_cat_s_000955.png.jpg,3,3,0.9022613763809204
data_cache\test_images\american_toad_s_000394.png.jpg,6,6,0.9995206594467163
data_cache\test_images\cervus_sika_s_000039.png.jpg,4,4,0.9939706325531006
data_cache\test_images\spadefoot_s_000666.png.jpg,6,6,0.9735199213027954
data_cache\test_images\deer_s_000337.png.jpg,4,4,0.999058187007904
data_cache\test_images\bufo_viridis_s_000584.png.jpg,6,6,0.9989815354347229
data_cache\test_images\tailed_frog_s_000487.png.jpg,6,6,0.8085249662399292
data_cache\test_images\domestic_cat_s_000473.png.jpg,3,3,0.492703378200531
data_cache\test_images\boat_s_001206.png.jpg,8,8,0.9223861694335938
data_cache\test_images\tennessee_walking_horse_s_000305.png.jpg,7,7,0.9997401833534241
data_cache\test_images\rangifer_tarandus_s_000589.png.jpg,4,4,0.9660984873771667
data_cache\test_images\tank_ship_s_000002.png.jpg,8,8,0.9984305500984192
data_cache\test_images\stealth_bomber_s_000112.png.jpg,0,0,0.9927006959915161
data_cache\test_images\maltese_dog_s_000467.png.jpg,5,5,0.9774022102355957
data_cache\test_images\sound_truck_s_000909.png.jpg,9,9,0.5423612594604492
data_cache\test_images\domestic_cat_s_000755.png.jpg,3,3,0.856304407119751
data_cache\test_images\truck_s_000136.png.jpg,9,2,0.9915747046470642
data_cache\test_images\fighter_s_000570.png.jpg,0,0,0.9996931552886963
data_cache\test_images\steed_s_000184.png.jpg,7,7,0.9903430938720703
data_cache\test_images\puppy_s_000654.png.jpg,5,5,0.6870676875114441
data_cache\test_images\auto_s_002354.png.jpg,1,1,0.9739819169044495
data_cache\test_images\garbage_truck_s_001822.png.jpg,9,9,0.9875215888023376
data_cache\test_images\gelding_s_000453.png.jpg,7,7,0.7600144147872925
data_cache\test_images\truck_s_001382.png.jpg,9,9,0.9999911785125732
data_cache\test_images\estate_car_s_000669.png.jpg,1,1,0.9993916749954224
data_cache\test_images\cabin_cruiser_s_001388.png.jpg,8,1,0.9709758758544922
data_cache\test_images\muntjac_s_001187.png.jpg,4,7,0.7773637771606445
data_cache\test_images\struthio_camelus_s_000646.png.jpg,2,2,0.9644625782966614
data_cache\test_images\coupe_s_001012.png.jpg,1,1,0.9999938011169434
data_cache\test_images\american_toad_s_001133.png.jpg,6,6,0.6304154992103577
data_cache\test_images\american_elk_s_000423.png.jpg,4,7,0.7778664827346802
data_cache\test_images\alley_cat_s_001902.png.jpg,3,3,0.888170063495636
data_cache\test_images\fighter_aircraft_s_000321.png.jpg,0,7,0.3822714388370514
data_cache\test_images\coupe_s_002031.png.jpg,1,1,0.9998027682304382
data_cache\test_images\woodland_caribou_s_000073.png.jpg,4,4,0.9571478962898254
data_cache\test_images\cargo_ship_s_000801.png.jpg,8,9,0.7419111132621765
data_cache\test_images\leopard_frog_s_000134.png.jpg,6,3,0.4512399137020111
data_cache\test_images\auto_s_000144.png.jpg,1,1,0.9999984502792358
data_cache\test_images\appaloosa_s_000194.png.jpg,7,7,0.6889011859893799
data_cache\test_images\car_s_000430.png.jpg,1,1,0.9739363193511963
data_cache\test_images\true_cat_s_001483.png.jpg,3,4,0.8188601136207581
data_cache\test_images\pekingese_s_001147.png.jpg,5,4,0.9793598651885986
data_cache\test_images\cervus_sika_s_000132.png.jpg,4,7,0.5679735541343689
data_cache\test_images\domestic_cat_s_000198.png.jpg,3,3,0.6797305345535278
