image_path,true_label,pred_label,confidence
data_cache\test_images\pickerel_frog_s_001014.png.jpg,6,6,0.9986273050308228
data_cache\test_images\rana_pipiens_s_000938.png.jpg,6,6,0.991219699382782
data_cache\test_images\propeller_plane_s_000624.png.jpg,0,0,0.961542010307312
data_cache\test_images\tabby_cat_s_002423.png.jpg,3,3,0.40583768486976624
data_cache\test_images\brocket_s_001241.png.jpg,4,5,0.2833017110824585
data_cache\test_images\tennessee_walking_horse_s_001421.png.jpg,7,7,0.6789845824241638
data_cache\test_images\rangifer_caribou_s_000135.png.jpg,4,4,0.6088145971298218
data_cache\test_images\moving_van_s_001070.png.jpg,9,8,0.6654247641563416
data_cache\test_images\mule_deer_s_001353.png.jpg,4,4,0.5047792792320251
data_cache\test_images\wrecker_s_001858.png.jpg,9,9,0.9695390462875366
data_cache\test_images\camion_s_001397.png.jpg,9,1,0.9024009108543396
data_cache\test_images\mouser_s_000769.png.jpg,3,3,0.45702993869781494
data_cache\test_images\fawn_s_001606.png.jpg,4,2,0.7196565270423889
data_cache\test_images\station_wagon_s_002539.png.jpg,1,1,0.5963582992553711
data_cache\test_images\odocoileus_hemionus_s_001312.png.jpg,4,6,0.41679149866104126
data_cache\test_images\amphibious_aircraft_s_000184.png.jpg,0,8,0.8312565684318542
data_cache\test_images\mouser_s_001765.png.jpg,3,0,0.327396959066391
data_cache\test_images\walking_horse_s_001997.png.jpg,7,7,0.9944905042648315
data_cache\test_images\auto_s_000324.png.jpg,1,1,0.983679473400116
data_cache\test_images\lark_s_001185.png.jpg,2,2,0.8864838480949402
data_cache\test_images\pipit_s_000003.png.jpg,2,6,0.8212948441505432
data_cache\test_images\iceboat_s_000515.png.jpg,8,0,0.25416192412376404
data_cache\test_images\red_deer_s_001061.png.jpg,4,2,0.8246145248413086
data_cache\test_images\lipizzan_s_001689.png.jpg,7,7,0.6544873714447021
data_cache\test_images\icebreaker_s_001260.png.jpg,8,8,0.6620162129402161
data_cache\test_images\puppy_s_001437.png.jpg,5,5,0.39563918113708496
data_cache\test_images\chihuahua_s_001093.png.jpg,5,6,0.6302846074104309
data_cache\test_images\bufo_bufo_s_001517.png.jpg,6,6,0.954759955406189
data_cache\test_images\japanese_spaniel_s_000192.png.jpg,5,2,0.4990762770175934
data_cache\test_images\spring_frog_s_001471.png.jpg,6,2,0.4641399383544922
data_cache\test_images\fighter_aircraft_s_001361.png.jpg,0,0,0.9641308784484863
data_cache\test_images\bufo_bufo_s_002076.png.jpg,6,6,0.7673220038414001
data_cache\test_images\fallow_deer_s_001519.png.jpg,4,4,0.5187947154045105
data_cache\test_images\trucking_rig_s_000353.png.jpg,9,9,0.9986103773117065
data_cache\test_images\tabby_cat_s_000478.png.jpg,3,2,0.2890484035015106
data_cache\test_images\ostrich_s_001099.png.jpg,2,2,0.6926044225692749
data_cache\test_images\arab_s_000450.png.jpg,7,7,0.6784524321556091
data_cache\test_images\tabby_cat_s_001044.png.jpg,3,3,0.5104244351387024
data_cache\test_images\lightship_s_000823.png.jpg,8,0,0.3619714379310608
data_cache\test_images\cat_s_002156.png.jpg,3,6,0.5736134052276611
data_cache\test_images\tipper_truck_s_000312.png.jpg,9,9,0.9578993320465088
data_cache\test_images\deer_s_000961.png.jpg,4,4,0.4055092930793762
data_cache\test_images\convertible_s_001366.png.jpg,1,1,0.8848236799240112
data_cache\test_images\bufo_microscaphus_s_000067.png.jpg,6,6,0.9681087136268616
data_cache\test_images\dump_truck_s_002118.png.jpg,9,9,0.9675865769386292
data_cache\test_images\delivery_truck_s_001501.png.jpg,9,9,0.9835129380226135
data_cache\test_images\moose_s_001366.png.jpg,4,5,0.769365131855011
data_cache\test_images\tabby_s_001159.png.jpg,3,3,0.43105611205101013
data_cache\test_images\tipper_lorry_s_000195.png.jpg,9,9,0.8729855418205261
data_cache\test_images\boat_s_000444.png.jpg,8,0,0.9380288124084473
data_cache\test_images\station_wagon_s_000697.png.jpg,1,1,0.4474736154079437
data_cache\test_images\bufo_americanus_s_000801.png.jpg,6,6,0.4162844121456146
data_cache\test_images\trucking_rig_s_001479.png.jpg,9,9,0.9890891909599304
data_cache\test_images\puppy_s_000761.png.jpg,5,5,0.37631717324256897
data_cache\test_images\sound_truck_s_001441.png.jpg,9,9,0.6224073767662048
data_cache\test_images\airbus_s_002206.png.jpg,0,0,0.7455191612243652
data_cache\test_images\tipper_truck_s_000134.png.jpg,9,9,0.9951457381248474
data_cache\test_images\stud_mare_s_001291.png.jpg,7,7,0.9975727200508118
data_cache\test_images\sparrow_s_002581.png.jpg,2,2,0.43350842595100403
data_cache\test_images\ostrich_s_000487.png.jpg,2,2,0.6135602593421936
data_cache\test_images\mule_deer_s_002401.png.jpg,4,4,0.8919932842254639
data_cache\test_images\emu_s_000542.png.jpg,2,6,0.6819767951965332
data_cache\test_images\rana_catesbeiana_s_000833.png.jpg,6,6,0.9636873006820679
data_cache\test_images\fallow_deer_s_000781.png.jpg,4,6,0.6950717568397522
data_cache\test_images\hospital_ship_s_000168.png.jpg,8,0,0.2999073565006256
data_cache\test_images\wagon_s_001696.png.jpg,1,1,0.9894986152648926
data_cache\test_images\articulated_lorry_s_000052.png.jpg,9,9,0.910836935043335
data_cache\test_images\chihuahua_s_001894.png.jpg,5,5,0.30547773838043213
data_cache\test_images\robber_frog_s_000021.png.jpg,6,6,0.5998411178588867
data_cache\test_images\puppy_s_000560.png.jpg,5,5,0.4573497176170349
data_cache\test_images\minicab_s_000042.png.jpg,1,1,0.9977387189865112
data_cache\test_images\cattle_boat_s_000121.png.jpg,8,8,0.3237956166267395
data_cache\test_images\american_toad_s_000258.png.jpg,6,6,0.9980231523513794
data_cache\test_images\frog_s_000026.png.jpg,6,0,0.582866370677948
data_cache\test_images\lippizaner_s_001139.png.jpg,7,0,0.4296500086784363
data_cache\test_images\rana_clamitans_s_000595.png.jpg,6,6,0.8675000071525574
data_cache\test_images\maltese_s_001611.png.jpg,5,5,0.8932472467422485
data_cache\test_images\biplane_s_000531.png.jpg,0,1,0.7191933989524841
data_cache\test_images\finch_s_000195.png.jpg,2,6,0.6014631986618042
data_cache\test_images\gelding_s_001248.png.jpg,7,5,0.28223738074302673
data_cache\test_images\frog_s_000740.png.jpg,6,6,0.9143155813217163
data_cache\test_images\police_cruiser_s_001022.png.jpg,1,1,0.43480998277664185
data_cache\test_images\bird_s_002428.png.jpg,2,2,0.7333107590675354
data_cache\test_images\tabby_s_001150.png.jpg,3,0,0.6922974586486816
data_cache\test_images\convertible_s_000457.png.jpg,1,1,0.9929333925247192
data_cache\test_images\barking_frog_s_000074.png.jpg,6,2,0.7644378542900085
data_cache\test_images\cervus_unicolor_s_000049.png.jpg,4,4,0.7916395664215088
data_cache\test_images\tipper_truck_s_001239.png.jpg,9,2,0.37056663632392883
data_cache\test_images\fighter_aircraft_s_000058.png.jpg,0,0,0.8807464838027954
data_cache\test_images\cat_s_001148.png.jpg,3,6,0.3461741507053375
data_cache\test_images\dumper_s_000675.png.jpg,9,9,0.9521322846412659
data_cache\test_images\coupe_s_001746.png.jpg,1,1,0.6272121667861938
data_cache\test_images\biplane_s_000108.png.jpg,0,0,0.7846010327339172
data_cache\test_images\lapdog_s_001872.png.jpg,5,5,0.7842424511909485
data_cache\test_images\cat_s_001031.png.jpg,3,5,0.48124945163726807
data_cache\test_images\wagon_s_001907.png.jpg,1,1,0.8829793930053711
data_cache\test_images\tailed_frog_s_000639.png.jpg,6,6,0.944704532623291
data_cache\test_images\dumper_s_001915.png.jpg,9,9,0.987622082233429
data_cache\test_images\guard_boat_s_001020.png.jpg,8,8,0.8043248057365417
data_cache\test_images\moving_van_s_000143.png.jpg,9,9,0.5650875568389893
data_cache\test_images\monoplane_s_001285.png.jpg,0,0,0.9762459397315979
data_cache\test_images\rana_temporaria_s_001757.png.jpg,6,6,0.9992483258247375
data_cache\test_images\convertible_s_002869.png.jpg,1,1,0.9979944229125977
data_cache\test_images\frog_s_000067.png.jpg,6,6,0.8138239979743958
data_cache\test_images\bird_s_001733.png.jpg,2,2,0.45347583293914795
data_cache\test_images\felis_domesticus_s_000532.png.jpg,3,3,0.7831529378890991
data_cache\test_images\japanese_spaniel_s_000393.png.jpg,5,5,0.5900254845619202
data_cache\test_images\natterjack_s_000123.png.jpg,6,6,0.8349253535270691
data_cache\test_images\ladder_truck_s_001382.png.jpg,9,1,0.4015740156173706
data_cache\test_images\monoplane_s_001404.png.jpg,0,0,0.6531705260276794
data_cache\test_images\stud_mare_s_001268.png.jpg,7,7,0.5450319051742554
data_cache\test_images\night_bird_s_000069.png.jpg,2,2,0.6887233257293701
data_cache\test_images\odocoileus_hemionus_s_000968.png.jpg,4,7,0.40598994493484497
data_cache\test_images\seaplane_s_001003.png.jpg,0,0,0.5757504105567932
data_cache\test_images\house_cat_s_002083.png.jpg,3,3,0.6704230308532715
data_cache\test_images\spring_frog_s_001564.png.jpg,6,6,0.2589864730834961
data_cache\test_images\fireboat_s_000410.png.jpg,8,8,0.9927611351013184
data_cache\test_images\spring_frog_s_001091.png.jpg,6,2,0.2729489207267761
data_cache\test_images\fire_truck_s_001013.png.jpg,9,9,0.7458940148353577
data_cache\test_images\auto_s_000463.png.jpg,1,1,0.6684321761131287
data_cache\test_images\garbage_truck_s_001094.png.jpg,9,7,0.3394435942173004
data_cache\test_images\fighter_aircraft_s_001461.png.jpg,0,7,0.4090794622898102
data_cache\test_images\leopard_frog_s_000343.png.jpg,6,1,0.42291760444641113
data_cache\test_images\musk_deer_s_000087.png.jpg,4,2,0.49427273869514465
data_cache\test_images\pekinese_s_001484.png.jpg,5,3,0.6103901863098145
data_cache\test_images\lorry_s_000101.png.jpg,9,9,0.5138439536094666
data_cache\test_images\chihuahua_s_001066.png.jpg,5,5,0.28474971652030945
data_cache\test_images\american_elk_s_000664.png.jpg,4,0,0.4950631856918335
data_cache\test_images\convertible_s_002673.png.jpg,1,1,0.6625510454177856
data_cache\test_images\dump_truck_s_001979.png.jpg,9,9,0.9797456860542297
data_cache\test_images\nandu_s_000021.png.jpg,2,7,0.791705846786499
data_cache\test_images\fighter_aircraft_s_001559.png.jpg,0,2,0.581924557685852
data_cache\test_images\arabian_s_001425.png.jpg,7,7,0.4111306667327881
data_cache\test_images\domestic_cat_s_001280.png.jpg,3,5,0.5032855868339539
data_cache\test_images\chihuahua_s_000255.png.jpg,5,3,0.6242462396621704
data_cache\test_images\beach_wagon_s_000687.png.jpg,1,1,0.9930746555328369
data_cache\test_images\cargo_vessel_s_001451.png.jpg,8,8,0.7955629825592041
data_cache\test_images\felis_domesticus_s_000572.png.jpg,3,5,0.6058177947998047
data_cache\test_images\airbus_s_001347.png.jpg,0,0,0.9650653004646301
data_cache\test_images\pekingese_s_002051.png.jpg,5,5,0.7122117280960083
data_cache\test_images\wagtail_s_002163.png.jpg,2,0,0.9875593781471252
data_cache\test_images\barge_s_000524.png.jpg,8,8,0.9192133545875549
data_cache\test_images\passenger_ship_s_000953.png.jpg,8,8,0.9322630167007446
data_cache\test_images\cat_s_000448.png.jpg,3,3,0.4119933843612671
data_cache\test_images\camion_s_001722.png.jpg,9,9,0.9457094073295593
data_cache\test_images\rana_clamitans_s_000449.png.jpg,6,6,0.5100927352905273
data_cache\test_images\airliner_s_001004.png.jpg,0,0,0.9035444855690002
data_cache\test_images\tabby_cat_s_000262.png.jpg,3,7,0.36050310730934143
data_cache\test_images\lapdog_s_000619.png.jpg,5,5,0.45352867245674133
data_cache\test_images\mouser_s_000083.png.jpg,3,3,0.6012182831764221
data_cache\test_images\dama_dama_s_000745.png.jpg,4,5,0.249764546751976
data_cache\test_images\car_s_000864.png.jpg,1,1,0.6091166734695435
data_cache\test_images\pekingese_s_001144.png.jpg,5,4,0.4888768792152405
data_cache\test_images\attack_aircraft_s_000061.png.jpg,0,0,0.9904566407203674
data_cache\test_images\arabian_s_000691.png.jpg,7,5,0.47827211022377014
data_cache\test_images\house_cat_s_000077.png.jpg,3,4,0.44195756316185
data_cache\test_images\moving_van_s_000551.png.jpg,9,9,0.930385410785675
data_cache\test_images\deer_s_000299.png.jpg,4,4,0.7665073871612549
data_cache\test_images\toy_spaniel_s_001028.png.jpg,5,5,0.32798057794570923
data_cache\test_images\domestic_cat_s_000582.png.jpg,3,3,0.5355188250541687
data_cache\test_images\station_wagon_s_002102.png.jpg,1,1,0.766482949256897
data_cache\test_images\elk_s_001014.png.jpg,4,2,0.3294765055179596
data_cache\test_images\wagtail_s_000398.png.jpg,2,6,0.4399601221084595
data_cache\test_images\reindeer_s_000313.png.jpg,4,2,0.24990826845169067
data_cache\test_images\tipper_truck_s_000473.png.jpg,9,9,0.9980467557907104
data_cache\test_images\tipper_s_002118.png.jpg,9,9,0.3786003291606903
data_cache\test_images\broodmare_s_000742.png.jpg,7,7,0.9886764287948608
data_cache\test_images\automobile_s_000278.png.jpg,1,1,0.4998743236064911
data_cache\test_images\walking_horse_s_001945.png.jpg,7,7,0.7618080377578735
data_cache\test_images\attack_aircraft_s_001212.png.jpg,0,0,0.9438924193382263
data_cache\test_images\convertible_s_000838.png.jpg,1,1,0.9947206974029541
data_cache\test_images\passerine_s_000434.png.jpg,2,2,0.5100092887878418
data_cache\test_images\car_s_002080.png.jpg,1,1,0.9939395189285278
data_cache\test_images\mongrel_s_000340.png.jpg,5,6,0.3761900067329407
data_cache\test_images\tabby_s_000898.png.jpg,3,3,0.46649813652038574
data_cache\test_images\cargo_vessel_s_000221.png.jpg,8,8,0.8113753199577332
data_cache\test_images\fallow_deer_s_000075.png.jpg,4,4,0.3617393374443054
data_cache\test_images\car_s_000001.png.jpg,1,1,0.950951099395752
data_cache\test_images\chihuahua_s_001643.png.jpg,5,5,0.735842227935791
data_cache\test_images\automobile_s_001650.png.jpg,1,9,0.599419891834259
data_cache\test_images\trucking_rig_s_001420.png.jpg,9,9,0.9960950016975403
data_cache\test_images\articulated_lorry_s_000334.png.jpg,9,0,0.43779951333999634
data_cache\test_images\appaloosa_s_002028.png.jpg,7,7,0.9903415441513062
data_cache\test_images\airbus_s_001518.png.jpg,0,0,0.7925245761871338
data_cache\test_images\station_wagon_s_000793.png.jpg,1,1,0.9861657619476318
data_cache\test_images\walking_horse_s_001662.png.jpg,7,7,0.9671570658683777
data_cache\test_images\rana_clamitans_s_000712.png.jpg,6,6,0.9990183115005493
data_cache\test_images\struthio_camelus_s_001354.png.jpg,2,2,0.6119826436042786
data_cache\test_images\leopard_frog_s_001331.png.jpg,6,6,0.9306098818778992
data_cache\test_images\mongrel_s_002494.png.jpg,5,5,0.8559292554855347
data_cache\test_images\jumbojet_s_000393.png.jpg,0,0,0.38506773114204407
data_cache\test_images\tabby_cat_s_002752.png.jpg,3,2,0.540694534778595
data_cache\test_images\car_s_001754.png.jpg,1,1,0.7226592302322388
data_cache\test_images\felis_domesticus_s_000506.png.jpg,3,4,0.436319500207901
data_cache\test_images\houseboat_s_000534.png.jpg,8,9,0.4509064555168152
data_cache\test_images\delivery_truck_s_001383.png.jpg,9,9,0.9794996976852417
data_cache\test_images\articulated_lorry_s_000171.png.jpg,9,9,0.8409765362739563
data_cache\test_images\twinjet_s_001573.png.jpg,0,2,0.5580782890319824
data_cache\test_images\minesweeper_s_001885.png.jpg,8,8,0.8001836538314819
data_cache\test_images\iceboat_s_000163.png.jpg,8,0,0.48531362414360046
data_cache\test_images\male_horse_s_000513.png.jpg,7,4,0.7182433605194092
data_cache\test_images\wrecker_s_002302.png.jpg,9,9,0.5773447155952454
data_cache\test_images\songbird_s_001425.png.jpg,2,2,0.4932781755924225
data_cache\test_images\dump_truck_s_000687.png.jpg,9,9,0.6719610095024109
data_cache\test_images\motorcar_s_000370.png.jpg,1,1,0.9690361618995667
data_cache\test_images\felis_domesticus_s_000578.png.jpg,3,6,0.36815887689590454
data_cache\test_images\pickerel_frog_s_000056.png.jpg,6,6,0.996941864490509
data_cache\test_images\broodmare_s_001787.png.jpg,7,6,0.3470515012741089
data_cache\test_images\bufo_bufo_s_000472.png.jpg,6,6,0.7584934830665588
data_cache\test_images\fighter_aircraft_s_000386.png.jpg,0,7,0.41548436880111694
data_cache\test_images\liberty_ship_s_000145.png.jpg,8,8,0.9946054816246033
data_cache\test_images\spring_frog_s_001323.png.jpg,6,6,0.9993681311607361
data_cache\test_images\pterocnemia_pennata_s_000152.png.jpg,2,2,0.5974327325820923
data_cache\test_images\moose_s_000059.png.jpg,4,6,0.7575749754905701
data_cache\test_images\sparrow_s_002341.png.jpg,2,2,0.48200929164886475
data_cache\test_images\tabby_s_001622.png.jpg,3,3,0.8091533184051514
data_cache\test_images\pekingese_s_001841.png.jpg,5,5,0.4103330671787262
data_cache\test_images\pekingese_s_000591.png.jpg,5,3,0.5072925686836243
data_cache\test_images\odocoileus_hemionus_s_001200.png.jpg,4,7,0.6875500679016113
data_cache\test_images\funny_wagon_s_000147.png.jpg,1,1,0.9756366610527039
data_cache\test_images\bullfrog_s_000028.png.jpg,6,6,0.8909324407577515
data_cache\test_images\quarter_horse_s_000464.png.jpg,7,7,0.5549743175506592
data_cache\test_images\convertible_s_001880.png.jpg,1,1,0.732197642326355
data_cache\test_images\true_frog_s_001173.png.jpg,6,4,0.38371509313583374
data_cache\test_images\convertible_s_000179.png.jpg,1,1,0.9205137491226196
data_cache\test_images\stallion_s_001496.png.jpg,7,7,0.992694616317749
data_cache\test_images\auto_s_001959.png.jpg,1,0,0.39693892002105713
data_cache\test_images\grass_frog_s_001041.png.jpg,6,6,0.5864067077636719
data_cache\test_images\wagtail_s_000686.png.jpg,2,2,0.6857409477233887
data_cache\test_images\tabby_cat_s_002116.png.jpg,3,6,0.9375247955322266
data_cache\test_images\fighter_aircraft_s_000650.png.jpg,0,0,0.800119161605835
data_cache\test_images\mule_deer_s_000230.png.jpg,4,4,0.4058225154876709
data_cache\test_images\passerine_s_001581.png.jpg,2,8,0.32012858986854553
data_cache\test_images\dump_truck_s_000661.png.jpg,9,9,0.5659847259521484
data_cache\test_images\tennessee_walking_horse_s_000484.png.jpg,7,7,0.9918739199638367
data_cache\test_images\puppy_s_000561.png.jpg,5,5,0.5191192030906677
data_cache\test_images\japanese_spaniel_s_001319.png.jpg,5,5,0.6075164675712585
data_cache\test_images\bufo_debilis_s_000094.png.jpg,6,6,0.33990225195884705
data_cache\test_images\amphibious_aircraft_s_000343.png.jpg,0,0,0.7700002789497375
data_cache\test_images\boat_s_002016.png.jpg,8,9,0.7764888405799866
data_cache\test_images\abandoned_ship_s_000213.png.jpg,8,8,0.5388725399971008
data_cache\test_images\station_wagon_s_002543.png.jpg,1,1,0.9960505366325378
data_cache\test_images\shooting_brake_s_000220.png.jpg,1,8,0.698971152305603
data_cache\test_images\felis_domesticus_s_000180.png.jpg,3,3,0.9257228374481201
data_cache\test_images\japanese_spaniel_s_000563.png.jpg,5,5,0.8502054214477539
data_cache\test_images\toad_s_000473.png.jpg,6,6,0.6633363366127014
data_cache\test_images\japanese_spaniel_s_000690.png.jpg,5,2,0.3907375931739807
data_cache\test_images\tabby_cat_s_002324.png.jpg,3,3,0.7209348082542419
data_cache\test_images\boat_s_000175.png.jpg,8,8,0.9271119236946106
data_cache\test_images\female_horse_s_000443.png.jpg,7,7,0.696935772895813
data_cache\test_images\toy_s_001674.png.jpg,5,6,0.6130654811859131
data_cache\test_images\stealth_bomber_s_001334.png.jpg,0,0,0.784437894821167
data_cache\test_images\arabian_s_001653.png.jpg,7,7,0.9246228933334351
data_cache\test_images\lippizaner_s_001124.png.jpg,7,6,0.289353609085083
data_cache\test_images\maltese_dog_s_001090.png.jpg,5,3,0.6687536239624023
data_cache\test_images\lippizan_s_001045.png.jpg,7,9,0.2975980341434479
data_cache\test_images\station_wagon_s_000022.png.jpg,1,1,0.7933993935585022
data_cache\test_images\camion_s_001497.png.jpg,9,9,0.984732449054718
data_cache\test_images\garbage_truck_s_000425.png.jpg,9,1,0.8277614116668701
data_cache\test_images\funny_wagon_s_000357.png.jpg,1,9,0.581900417804718
data_cache\test_images\tandem_trailer_s_001571.png.jpg,9,1,0.7342723608016968
data_cache\test_images\motortruck_s_000011.png.jpg,9,9,0.9051244854927063
data_cache\test_images\true_cat_s_000573.png.jpg,3,5,0.6034518480300903
data_cache\test_images\pekingese_s_000029.png.jpg,5,2,0.8236770629882812
data_cache\test_images\dog_s_002184.png.jpg,5,2,0.4021773636341095
data_cache\test_images\tabby_cat_s_001090.png.jpg,3,3,0.3149465024471283
data_cache\test_images\airbus_s_000774.png.jpg,0,0,0.9615479707717896
data_cache\test_images\cat_s_002613.png.jpg,3,9,0.43149295449256897
data_cache\test_images\biplane_s_000850.png.jpg,0,0,0.8279691934585571
data_cache\test_images\rana_temporaria_s_001366.png.jpg,6,6,0.9777354001998901
data_cache\test_images\alytes_obstetricans_s_000022.png.jpg,6,3,0.4144173264503479
data_cache\test_images\dog_s_000481.png.jpg,5,2,0.505407989025116
data_cache\test_images\rana_catesbeiana_s_000495.png.jpg,6,6,0.6808058023452759
data_cache\test_images\supertanker_s_000672.png.jpg,8,8,0.8269112706184387
data_cache\test_images\tow_car_s_000437.png.jpg,9,1,0.5432974100112915
data_cache\test_images\roe_deer_s_000351.png.jpg,4,2,0.7902912497520447
data_cache\test_images\puppy_s_002082.png.jpg,5,6,0.8217161893844604
data_cache\test_images\car_s_000278.png.jpg,1,1,0.9933322072029114
data_cache\test_images\wagon_s_000140.png.jpg,1,1,0.8743346333503723
data_cache\test_images\cassowary_s_000117.png.jpg,2,2,0.9564427137374878
data_cache\test_images\appaloosa_s_000035.png.jpg,7,6,0.44486021995544434
data_cache\test_images\fire_truck_s_000774.png.jpg,9,9,0.7699525952339172
data_cache\test_images\airliner_s_001336.png.jpg,0,0,0.9838281869888306
data_cache\test_images\police_cruiser_s_001100.png.jpg,1,1,0.9432218074798584
data_cache\test_images\anthus_pratensis_s_001218.png.jpg,2,0,0.68735271692276
data_cache\test_images\pekingese_s_001794.png.jpg,5,5,0.7449051141738892
data_cache\test_images\roe_deer_s_000630.png.jpg,4,4,0.8945478200912476
data_cache\test_images\sika_s_000278.png.jpg,4,4,0.9503768682479858
data_cache\test_images\arabian_s_000174.png.jpg,7,7,0.938788890838623
data_cache\test_images\fallow_deer_s_000858.png.jpg,4,6,0.49477481842041016
data_cache\test_images\passenger_ship_s_000485.png.jpg,8,8,0.9840289950370789
data_cache\test_images\tomcat_s_002335.png.jpg,3,3,0.5066744685173035
data_cache\test_images\domestic_cat_s_001717.png.jpg,3,6,0.4216550588607788
data_cache\test_images\dog_s_000068.png.jpg,5,4,0.8147419095039368
data_cache\test_images\felis_catus_s_000316.png.jpg,3,2,0.37028929591178894
data_cache\test_images\english_toy_spaniel_s_000641.png.jpg,5,5,0.7818828821182251
data_cache\test_images\dawn_horse_s_001144.png.jpg,7,2,0.36722680926322937
data_cache\test_images\jumbojet_s_001345.png.jpg,0,0,0.9944592714309692
data_cache\test_images\auto_s_001329.png.jpg,1,1,0.9417871236801147
data_cache\test_images\apteryx_s_000196.png.jpg,2,6,0.80100017786026
data_cache\test_images\fire_engine_s_002169.png.jpg,9,9,0.9292527437210083
data_cache\test_images\banana_boat_s_000364.png.jpg,8,6,0.41414761543273926
data_cache\test_images\motorcar_s_002397.png.jpg,1,9,0.7005363702774048
data_cache\test_images\lipizzan_s_000005.png.jpg,7,4,0.3012847602367401
data_cache\test_images\tabby_s_002255.png.jpg,3,3,0.5349071025848389
data_cache\test_images\pekinese_s_002105.png.jpg,5,5,0.7476436495780945
data_cache\test_images\lorry_s_000360.png.jpg,9,9,0.7383899688720703
data_cache\test_images\car_s_000322.png.jpg,1,1,0.6887477040290833
data_cache\test_images\camion_s_000597.png.jpg,9,9,0.9174888730049133
data_cache\test_images\motorcar_s_001399.png.jpg,1,1,0.3652192950248718
data_cache\test_images\coupe_s_000915.png.jpg,1,1,0.873328447341919
data_cache\test_images\felis_catus_s_001344.png.jpg,3,5,0.3466193974018097
data_cache\test_images\spring_frog_s_000563.png.jpg,6,6,0.42483291029930115
data_cache\test_images\lipizzan_s_000131.png.jpg,7,3,0.3067329227924347
data_cache\test_images\dama_dama_s_000042.png.jpg,4,2,0.4406755864620209
data_cache\test_images\pleasure_craft_s_001851.png.jpg,8,9,0.7191977500915527
data_cache\test_images\tabby_cat_s_000712.png.jpg,3,6,0.3498464524745941
data_cache\test_images\mutt_s_001793.png.jpg,5,5,0.5377824306488037
data_cache\test_images\leopard_frog_s_000358.png.jpg,6,6,0.40226635336875916
data_cache\test_images\lippizaner_s_000764.png.jpg,7,7,0.906474769115448
data_cache\test_images\jumbojet_s_000188.png.jpg,0,0,0.9084814786911011
data_cache\test_images\compact_car_s_000074.png.jpg,1,1,0.9983370304107666
data_cache\test_images\cavalry_horse_s_000442.png.jpg,7,7,0.2543438673019409
data_cache\test_images\stud_mare_s_000710.png.jpg,7,7,0.9896464943885803
data_cache\test_images\nandu_s_001936.png.jpg,2,5,0.5332903265953064
data_cache\test_images\mouser_s_001357.png.jpg,3,2,0.48955097794532776
data_cache\test_images\tomcat_s_002229.png.jpg,3,3,0.4594407081604004
data_cache\test_images\puppy_s_000424.png.jpg,5,6,0.6472331881523132
data_cache\test_images\compact_car_s_001768.png.jpg,1,1,0.95384281873703
data_cache\test_images\lipizzan_s_002053.png.jpg,7,7,0.9997346997261047
data_cache\test_images\grass_frog_s_001452.png.jpg,6,6,0.9998701810836792
data_cache\test_images\oil_tanker_s_000444.png.jpg,8,8,0.958580732345581
data_cache\test_images\sambar_s_000048.png.jpg,4,7,0.5701913833618164
data_cache\test_images\red_deer_s_001938.png.jpg,4,4,0.6289339661598206
data_cache\test_images\maltese_s_002064.png.jpg,5,4,0.41320428252220154
data_cache\test_images\arabian_s_002385.png.jpg,7,2,0.4894618093967438
data_cache\test_images\mouser_s_001259.png.jpg,3,3,0.6818308234214783
data_cache\test_images\dama_dama_s_000246.png.jpg,4,4,0.9230716228485107
data_cache\test_images\dawn_horse_s_002044.png.jpg,7,7,0.2859024703502655
data_cache\test_images\arabian_s_001908.png.jpg,7,7,0.8671526312828064
data_cache\test_images\domestic_cat_s_002103.png.jpg,3,6,0.16346609592437744
data_cache\test_images\leopard_frog_s_001196.png.jpg,6,6,0.8301253914833069
data_cache\test_images\stealth_bomber_s_000169.png.jpg,0,2,0.8827496767044067
data_cache\test_images\arabian_s_001530.png.jpg,7,7,0.7609618902206421
data_cache\test_images\alauda_arvensis_s_000100.png.jpg,2,2,0.895357608795166
data_cache\test_images\american_toad_s_000785.png.jpg,6,6,0.7698219418525696
data_cache\test_images\appaloosa_s_000280.png.jpg,7,9,0.5785910487174988
data_cache\test_images\deer_s_000773.png.jpg,4,4,0.2622002959251404
data_cache\test_images\shooting_brake_s_000510.png.jpg,1,1,0.9499338269233704
data_cache\test_images\freighter_s_000205.png.jpg,8,1,0.48672381043434143
data_cache\test_images\twinjet_s_000386.png.jpg,0,0,0.9914421439170837
data_cache\test_images\wagtail_s_002041.png.jpg,2,2,0.8020539283752441
data_cache\test_images\pipit_s_001762.png.jpg,2,6,0.49447545409202576
data_cache\test_images\compact_car_s_002166.png.jpg,1,1,0.31720319390296936
data_cache\test_images\toy_dog_s_001483.png.jpg,5,5,0.6609540581703186
data_cache\test_images\capreolus_capreolus_s_000509.png.jpg,4,4,0.5351635217666626
data_cache\test_images\stealth_fighter_s_000703.png.jpg,0,2,0.4682488441467285
data_cache\test_images\lorry_s_001492.png.jpg,9,9,0.8814784288406372
data_cache\test_images\tabby_cat_s_001073.png.jpg,3,3,0.5607426762580872
data_cache\test_images\capreolus_capreolus_s_000382.png.jpg,4,2,0.5818252563476562
data_cache\test_images\american_elk_s_000963.png.jpg,4,0,0.6151973605155945
data_cache\test_images\pipit_s_001596.png.jpg,2,2,0.783223032951355
