image_path,true_label,pred_label,confidence
data_cache\test_images\domestic_cat_s_001161.png.jpg,3,5,0.7714820504188538
data_cache\test_images\felis_catus_s_001657.png.jpg,3,3,0.6697738766670227
data_cache\test_images\articulated_lorry_s_000588.png.jpg,9,9,0.998059093952179
data_cache\test_images\emu_novaehollandiae_s_000352.png.jpg,2,2,0.4573045074939728
data_cache\test_images\english_toy_spaniel_s_000499.png.jpg,5,7,0.4490530788898468
data_cache\test_images\hydrofoil_s_000260.png.jpg,8,8,0.9973952770233154
data_cache\test_images\monoplane_s_000247.png.jpg,0,0,0.9434412717819214
data_cache\test_images\cabin_cruiser_s_001772.png.jpg,8,1,0.8157415390014648
data_cache\test_images\estate_car_s_000364.png.jpg,1,1,0.9949296712875366
data_cache\test_images\toy_spaniel_s_001627.png.jpg,5,5,0.9869084358215332
data_cache\test_images\police_cruiser_s_000052.png.jpg,1,1,0.919660210609436
data_cache\test_images\dog_s_002443.png.jpg,5,5,0.9508278369903564
data_cache\test_images\garbage_truck_s_001054.png.jpg,9,9,0.9858797192573547
data_cache\test_images\jumbojet_s_001264.png.jpg,0,9,0.5546000003814697
data_cache\test_images\lorry_s_000844.png.jpg,9,1,0.9827332496643066
data_cache\test_images\wagtail_s_001399.png.jpg,2,2,0.5978585481643677
data_cache\test_images\odocoileus_hemionus_s_000029.png.jpg,4,6,0.28228139877319336
data_cache\test_images\stealth_bomber_s_000402.png.jpg,0,0,0.5939226746559143
data_cache\test_images\toad_s_001213.png.jpg,6,6,0.9574264883995056
data_cache\test_images\fire_truck_s_001395.png.jpg,9,9,0.9996483325958252
data_cache\test_images\station_wagon_s_000873.png.jpg,1,2,0.40463757514953613
data_cache\test_images\coupe_s_000947.png.jpg,1,9,0.6300250291824341
data_cache\test_images\domestic_cat_s_001888.png.jpg,3,8,0.3014056086540222
data_cache\test_images\muntjac_s_001087.png.jpg,4,3,0.5249608755111694
data_cache\test_images\semi_s_001664.png.jpg,9,9,0.989319920539856
data_cache\test_images\puppy_s_000035.png.jpg,5,5,0.997458279132843
data_cache\test_images\tabby_s_001157.png.jpg,3,9,0.8903592824935913
data_cache\test_images\felis_catus_s_000328.png.jpg,3,3,0.8055498600006104
data_cache\test_images\tabby_s_002157.png.jpg,3,4,0.7774049639701843
data_cache\test_images\cat_s_000924.png.jpg,3,3,0.5079532265663147
data_cache\test_images\odocoileus_hemionus_s_000413.png.jpg,4,7,0.9807720184326172
data_cache\test_images\estate_car_s_000667.png.jpg,1,1,0.9686320424079895
data_cache\test_images\pekinese_s_002221.png.jpg,5,3,0.8839213252067566
data_cache\test_images\aerial_ladder_truck_s_001264.png.jpg,9,9,0.9999603033065796
data_cache\test_images\cargo_vessel_s_000749.png.jpg,8,8,0.9981227517127991
data_cache\test_images\lippizaner_s_001183.png.jpg,7,7,0.9996640682220459
data_cache\test_images\muntjac_s_000448.png.jpg,4,4,0.8277377486228943
data_cache\test_images\guard_boat_s_000453.png.jpg,8,8,0.9916812777519226
data_cache\test_images\dawn_horse_s_002170.png.jpg,7,7,0.9754180312156677
data_cache\test_images\tabby_cat_s_001443.png.jpg,3,2,0.6766551733016968
data_cache\test_images\maltese_dog_s_001225.png.jpg,5,2,0.7830178737640381
data_cache\test_images\prunella_modularis_s_000419.png.jpg,2,2,0.6641368269920349
data_cache\test_images\maltese_dog_s_000048.png.jpg,5,5,0.6089514493942261
data_cache\test_images\pontoon_s_000534.png.jpg,8,8,0.5828474760055542
data_cache\test_images\fire_engine_s_000110.png.jpg,9,9,0.9938957095146179
data_cache\test_images\arabian_s_000434.png.jpg,7,7,0.9999046325683594
data_cache\test_images\ostrich_s_002193.png.jpg,2,2,0.7410789728164673
data_cache\test_images\floatplane_s_000152.png.jpg,0,0,0.9386019706726074
data_cache\test_images\jumbojet_s_000302.png.jpg,0,0,0.9907902479171753
data_cache\test_images\stallion_s_001254.png.jpg,7,7,0.9999700784683228
data_cache\test_images\maltese_dog_s_000837.png.jpg,5,5,0.7036082148551941
data_cache\test_images\felis_domesticus_s_000646.png.jpg,3,3,0.40504276752471924
data_cache\test_images\japanese_spaniel_s_000059.png.jpg,5,5,0.9970695376396179
data_cache\test_images\arabian_s_000786.png.jpg,7,5,0.4659264087677002
data_cache\test_images\rangifer_caribou_s_000296.png.jpg,4,7,0.9772202372550964
data_cache\test_images\spadefoot_s_000491.png.jpg,6,6,0.7943694591522217
data_cache\test_images\alauda_arvensis_s_000275.png.jpg,2,2,0.9898013472557068
data_cache\test_images\freighter_s_000883.png.jpg,8,9,0.4068281352519989
data_cache\test_images\passerine_s_000299.png.jpg,2,9,0.7124440670013428
data_cache\test_images\stud_mare_s_001026.png.jpg,7,7,0.9999765157699585
data_cache\test_images\lippizan_s_000191.png.jpg,7,2,0.7894863486289978
data_cache\test_images\toad_frog_s_000150.png.jpg,6,6,0.9023579955101013
data_cache\test_images\convertible_s_001570.png.jpg,1,8,0.8978888988494873
data_cache\test_images\domestic_cat_s_000146.png.jpg,3,5,0.7627414464950562
data_cache\test_images\container_ship_s_002386.png.jpg,8,8,0.8765067458152771
data_cache\test_images\bufo_viridis_s_001143.png.jpg,6,6,0.6361306309700012
data_cache\test_images\honey_eater_s_001239.png.jpg,2,2,0.9616633057594299
data_cache\test_images\airplane_s_000019.png.jpg,0,0,0.9081026315689087
data_cache\test_images\rangifer_tarandus_s_000629.png.jpg,4,0,0.6006192564964294
data_cache\test_images\fawn_s_001019.png.jpg,4,4,0.7597669363021851
data_cache\test_images\pontoon_s_002290.png.jpg,8,8,0.8003702759742737
data_cache\test_images\bullfrog_s_000102.png.jpg,6,6,0.7892671823501587
data_cache\test_images\elk_s_000182.png.jpg,4,4,0.9848530292510986
data_cache\test_images\stealth_fighter_s_000273.png.jpg,0,0,0.8999590873718262
data_cache\test_images\accentor_s_000154.png.jpg,2,0,0.5728139877319336
data_cache\test_images\pekingese_s_000021.png.jpg,5,5,0.8612729907035828
data_cache\test_images\fallow_deer_s_001315.png.jpg,4,5,0.5218014717102051
data_cache\test_images\automobile_s_002536.png.jpg,1,9,0.9696307182312012
data_cache\test_images\bird_s_000440.png.jpg,2,2,0.9764909744262695
data_cache\test_images\feist_s_000355.png.jpg,5,4,0.9020014405250549
data_cache\test_images\capreolus_capreolus_s_000865.png.jpg,4,4,0.7094013690948486
data_cache\test_images\spadefoot_s_000425.png.jpg,6,4,0.7038649916648865
data_cache\test_images\fire_truck_s_000771.png.jpg,9,9,0.9374479055404663
data_cache\test_images\puppy_s_002248.png.jpg,5,2,0.4546147286891937
data_cache\test_images\stealth_fighter_s_000538.png.jpg,0,0,0.5528129935264587
data_cache\test_images\puppy_s_000354.png.jpg,5,5,0.8480349183082581
data_cache\test_images\dunnock_s_001076.png.jpg,2,8,0.39188697934150696
data_cache\test_images\fighter_aircraft_s_000534.png.jpg,0,2,0.7513456344604492
data_cache\test_images\cargo_ship_s_001000.png.jpg,8,8,0.7207003235816956
data_cache\test_images\struthio_camelus_s_000463.png.jpg,2,2,0.9555080533027649
data_cache\test_images\bufo_calamita_s_000832.png.jpg,6,6,0.4733198583126068
data_cache\test_images\mule_deer_s_002363.png.jpg,4,4,0.8735164403915405
data_cache\test_images\gelding_s_001307.png.jpg,7,7,0.9991601705551147
data_cache\test_images\tipper_truck_s_000377.png.jpg,9,9,0.8811190724372864
data_cache\test_images\pekingese_s_002724.png.jpg,5,6,0.4664224684238434
data_cache\test_images\appaloosa_s_000044.png.jpg,7,7,0.7773796319961548
data_cache\test_images\skylark_s_001801.png.jpg,2,6,0.8017662763595581
data_cache\test_images\bufo_s_000883.png.jpg,6,6,0.6225664019584656
data_cache\test_images\passerine_s_001141.png.jpg,2,3,0.5463395118713379
data_cache\test_images\car_s_001316.png.jpg,1,1,0.5593318343162537
data_cache\test_images\trailer_truck_s_001510.png.jpg,9,9,0.9415549635887146
data_cache\test_images\delivery_truck_s_000934.png.jpg,9,9,0.9016284942626953
data_cache\test_images\buckskin_s_000331.png.jpg,7,7,0.9928921461105347
data_cache\test_images\prunella_modularis_s_000585.png.jpg,2,4,0.803472101688385
data_cache\test_images\pekingese_s_001594.png.jpg,5,5,0.7680280804634094
data_cache\test_images\coupe_s_001198.png.jpg,1,1,0.9999644756317139
data_cache\test_images\boat_s_002222.png.jpg,8,7,0.3329945504665375
data_cache\test_images\auto_s_002138.png.jpg,1,1,0.9678377509117126
data_cache\test_images\bufo_bufo_s_000664.png.jpg,6,6,0.8656063675880432
data_cache\test_images\house_cat_s_001846.png.jpg,3,5,0.5636777877807617
data_cache\test_images\attack_aircraft_s_000002.png.jpg,0,0,0.656014621257782
data_cache\test_images\racing_boat_s_000254.png.jpg,8,0,0.8637629747390747
data_cache\test_images\minesweeper_s_000366.png.jpg,8,8,0.8884007930755615
data_cache\test_images\pekingese_s_002713.png.jpg,5,5,0.7392538785934448
data_cache\test_images\green_frog_s_000440.png.jpg,6,6,0.9391523003578186
data_cache\test_images\trucking_rig_s_001296.png.jpg,9,9,0.9725684523582458
data_cache\test_images\trailer_truck_s_001361.png.jpg,9,9,0.581683874130249
data_cache\test_images\trucking_rig_s_001669.png.jpg,9,9,0.9995415210723877
data_cache\test_images\grass_frog_s_000102.png.jpg,6,6,0.7426390051841736
data_cache\test_images\tomcat_s_000382.png.jpg,3,7,0.9102981090545654
data_cache\test_images\twinjet_s_000815.png.jpg,0,0,0.8633279204368591
data_cache\test_images\cargo_ship_s_001229.png.jpg,8,8,0.945145845413208
data_cache\test_images\cabin_cruiser_s_000100.png.jpg,8,8,0.9935517311096191
data_cache\test_images\maltese_s_000484.png.jpg,5,5,0.9889065027236938
data_cache\test_images\tomcat_s_000128.png.jpg,3,7,0.32715901732444763
data_cache\test_images\tabby_cat_s_001657.png.jpg,3,2,0.5582001209259033
data_cache\test_images\coupe_s_001173.png.jpg,1,0,0.5873825550079346
data_cache\test_images\cruiser_s_000772.png.jpg,1,1,0.9493345618247986
data_cache\test_images\attack_aircraft_s_001792.png.jpg,0,9,0.9248097538948059
data_cache\test_images\gelding_s_000422.png.jpg,7,7,0.5506651997566223
data_cache\test_images\twinjet_s_001112.png.jpg,0,0,0.999582827091217
data_cache\test_images\grass_frog_s_000057.png.jpg,6,4,0.8086387515068054
data_cache\test_images\stealth_fighter_s_001091.png.jpg,0,0,0.9170289635658264
data_cache\test_images\rangifer_caribou_s_000600.png.jpg,4,4,0.6853634119033813
data_cache\test_images\muntjac_s_001554.png.jpg,4,4,0.9233790636062622
data_cache\test_images\western_toad_s_000425.png.jpg,6,6,0.9998548030853271
data_cache\test_images\pekinese_s_000033.png.jpg,5,5,0.9960513710975647
data_cache\test_images\house_cat_s_001236.png.jpg,3,2,0.8325135707855225
data_cache\test_images\emu_s_000050.png.jpg,2,2,0.5087224841117859
data_cache\test_images\wrecker_s_001420.png.jpg,9,9,0.9987377524375916
data_cache\test_images\rana_clamitans_s_000434.png.jpg,6,6,0.9999175071716309
data_cache\test_images\rana_catesbeiana_s_000167.png.jpg,6,1,0.7133188247680664
data_cache\test_images\quarter_horse_s_000075.png.jpg,7,7,0.9952614903450012
data_cache\test_images\lorry_s_001642.png.jpg,9,2,0.4473264515399933
data_cache\test_images\lippizaner_s_000304.png.jpg,7,7,0.989294171333313
data_cache\test_images\male_horse_s_000795.png.jpg,7,7,0.799884021282196
data_cache\test_images\attack_aircraft_s_001612.png.jpg,0,0,0.8848106861114502
data_cache\test_images\speedboat_s_000051.png.jpg,8,8,0.8986116647720337
data_cache\test_images\moose_s_000403.png.jpg,4,4,0.9375424981117249
data_cache\test_images\ostrich_s_001370.png.jpg,2,2,0.9664004445075989
data_cache\test_images\broodmare_s_001612.png.jpg,7,7,0.9998632669448853
data_cache\test_images\quarter_horse_s_001490.png.jpg,7,7,0.9999504089355469
data_cache\test_images\remount_s_000283.png.jpg,7,9,0.6464314460754395
data_cache\test_images\fawn_s_002030.png.jpg,4,4,0.8140755891799927
data_cache\test_images\propeller_plane_s_001721.png.jpg,0,0,0.6223145127296448
data_cache\test_images\car_s_001768.png.jpg,1,1,0.9470171928405762
data_cache\test_images\bufo_americanus_s_001113.png.jpg,6,6,0.9726697206497192
data_cache\test_images\stealth_bomber_s_000186.png.jpg,0,0,0.7412264943122864
data_cache\test_images\pekingese_s_000363.png.jpg,5,5,0.9059900641441345
data_cache\test_images\true_cat_s_000730.png.jpg,3,3,0.92789226770401
data_cache\test_images\twinjet_s_000647.png.jpg,0,2,0.7559109926223755
data_cache\test_images\honey_eater_s_000329.png.jpg,2,2,0.9725704789161682
data_cache\test_images\american_elk_s_000021.png.jpg,4,4,0.9048808217048645
data_cache\test_images\trucking_rig_s_001664.png.jpg,9,9,0.9994877576828003
data_cache\test_images\buckskin_s_000402.png.jpg,7,7,0.7679411768913269
data_cache\test_images\tabby_s_000051.png.jpg,3,3,0.9229239225387573
data_cache\test_images\tabby_cat_s_000447.png.jpg,3,3,0.34314271807670593
data_cache\test_images\cassowary_s_000003.png.jpg,2,2,0.5991620421409607
data_cache\test_images\ship_s_001799.png.jpg,8,8,0.6996505260467529
data_cache\test_images\hospital_ship_s_000092.png.jpg,8,8,0.9958635568618774
data_cache\test_images\dog_s_002197.png.jpg,5,9,0.40494486689567566
data_cache\test_images\felis_domesticus_s_000596.png.jpg,3,5,0.6068532466888428
data_cache\test_images\cargo_vessel_s_001720.png.jpg,8,8,0.9429002404212952
data_cache\test_images\floatplane_s_000193.png.jpg,0,0,0.990673840045929
data_cache\test_images\houseboat_s_000259.png.jpg,8,8,0.6571353673934937
data_cache\test_images\jetliner_s_000300.png.jpg,0,2,0.5562456846237183
data_cache\test_images\dive_bomber_s_001017.png.jpg,0,0,0.9957085847854614
data_cache\test_images\airliner_s_001224.png.jpg,0,0,0.9641647934913635
data_cache\test_images\ostrich_s_002163.png.jpg,2,2,0.9335116147994995
data_cache\test_images\cassowary_s_001226.png.jpg,2,2,0.5028063654899597
data_cache\test_images\appaloosa_s_002284.png.jpg,7,7,0.4912295937538147
data_cache\test_images\stealth_bomber_s_000680.png.jpg,0,0,0.7282180786132812
data_cache\test_images\arabian_s_001825.png.jpg,7,7,0.9796625971794128
data_cache\test_images\male_horse_s_000665.png.jpg,7,7,0.9422723650932312
data_cache\test_images\walking_horse_s_001912.png.jpg,7,7,0.944770336151123
data_cache\test_images\cassowary_s_000800.png.jpg,2,2,0.9781633019447327
data_cache\test_images\ostrich_s_002363.png.jpg,2,2,0.5784223675727844
data_cache\test_images\stealth_bomber_s_000773.png.jpg,0,0,0.796348512172699
data_cache\test_images\american_elk_s_000879.png.jpg,4,4,0.7273293137550354
data_cache\test_images\airbus_s_001421.png.jpg,0,0,0.9990666508674622
data_cache\test_images\felis_catus_s_000082.png.jpg,3,0,0.6854375004768372
data_cache\test_images\broodmare_s_001030.png.jpg,7,7,0.9582043886184692
data_cache\test_images\oil_tanker_s_000664.png.jpg,8,8,0.8042292594909668
data_cache\test_images\cervus_elaphus_s_001196.png.jpg,4,4,0.9375806450843811
data_cache\test_images\stud_mare_s_000714.png.jpg,7,7,0.9993212223052979
data_cache\test_images\fire_truck_s_000893.png.jpg,9,9,0.7640434503555298
data_cache\test_images\bufo_americanus_s_000730.png.jpg,6,6,0.6204904913902283
data_cache\test_images\coupe_s_000019.png.jpg,1,9,0.7115075588226318
data_cache\test_images\shooting_brake_s_000847.png.jpg,1,1,0.9887885451316833
data_cache\test_images\green_frog_s_001068.png.jpg,6,6,0.4607755243778229
data_cache\test_images\lorry_s_000528.png.jpg,9,9,0.970784604549408
data_cache\test_images\house_cat_s_001320.png.jpg,3,3,0.6015411615371704
data_cache\test_images\racing_boat_s_000568.png.jpg,8,0,0.9905216693878174
data_cache\test_images\lorry_s_000846.png.jpg,9,9,0.9951044321060181
data_cache\test_images\king_charles_spaniel_s_000268.png.jpg,5,5,0.9895744919776917
data_cache\test_images\containership_s_000758.png.jpg,8,8,0.8311532735824585
data_cache\test_images\tabby_cat_s_002275.png.jpg,3,7,0.6267374753952026
data_cache\test_images\moving_van_s_000721.png.jpg,9,1,0.5348487496376038
data_cache\test_images\sika_s_000660.png.jpg,4,5,0.41174089908599854
data_cache\test_images\tomcat_s_000395.png.jpg,3,2,0.9682130813598633
data_cache\test_images\lipizzan_s_001690.png.jpg,7,7,0.9072409272193909
data_cache\test_images\chihuahua_s_002280.png.jpg,5,3,0.4959658682346344
data_cache\test_images\maltese_s_000091.png.jpg,5,7,0.5961021184921265
data_cache\test_images\nandu_s_000703.png.jpg,2,2,0.7707024216651917
data_cache\test_images\lippizaner_s_000126.png.jpg,7,7,0.9165340065956116
data_cache\test_images\japanese_spaniel_s_000190.png.jpg,5,5,0.9395317435264587
data_cache\test_images\quarter_horse_s_000162.png.jpg,7,7,0.9999673366546631
data_cache\test_images\garbage_truck_s_001179.png.jpg,9,9,0.9983142614364624
data_cache\test_images\american_toad_s_001304.png.jpg,6,6,0.9687129855155945
data_cache\test_images\mouser_s_000189.png.jpg,3,2,0.9203481674194336
data_cache\test_images\jumbojet_s_000595.png.jpg,0,0,0.8820948004722595
data_cache\test_images\passenger_ship_s_002208.png.jpg,8,8,0.9790816307067871
data_cache\test_images\rangifer_caribou_s_000264.png.jpg,4,6,0.8016905188560486
data_cache\test_images\feist_s_000356.png.jpg,5,3,0.5057278871536255
data_cache\test_images\bufo_calamita_s_000499.png.jpg,6,4,0.8025720119476318
data_cache\test_images\car_s_002186.png.jpg,1,1,0.5194898247718811
data_cache\test_images\jumbo_jet_s_000420.png.jpg,0,8,0.8341548442840576
data_cache\test_images\alces_alces_s_000347.png.jpg,4,2,0.779195249080658
data_cache\test_images\hospital_ship_s_001035.png.jpg,8,8,0.6688509583473206
data_cache\test_images\elk_s_002408.png.jpg,4,4,0.9039360880851746
data_cache\test_images\stallion_s_001088.png.jpg,7,7,0.9908692836761475
data_cache\test_images\compact_car_s_002249.png.jpg,1,1,0.9860163331031799
data_cache\test_images\tabby_cat_s_002310.png.jpg,3,3,0.4326215386390686
data_cache\test_images\passerine_s_001947.png.jpg,2,2,0.6181954145431519
data_cache\test_images\twinjet_s_000394.png.jpg,0,0,0.9515639543533325
data_cache\test_images\semi_s_000742.png.jpg,9,9,0.9323369264602661
data_cache\test_images\compact_car_s_000362.png.jpg,1,1,0.999990701675415
data_cache\test_images\scow_s_000303.png.jpg,8,5,0.9357691407203674
data_cache\test_images\guard_boat_s_000440.png.jpg,8,0,0.6166489124298096
data_cache\test_images\texas_toad_s_000191.png.jpg,6,2,0.41873443126678467
data_cache\test_images\banana_boat_s_000266.png.jpg,8,4,0.5421449542045593
data_cache\test_images\station_wagon_s_001870.png.jpg,1,1,0.8793097734451294
data_cache\test_images\broodmare_s_000473.png.jpg,7,7,0.9607945680618286
data_cache\test_images\convertible_s_002233.png.jpg,1,1,0.9974910020828247
data_cache\test_images\dive_bomber_s_001540.png.jpg,0,0,0.8715586066246033
data_cache\test_images\car_transporter_s_000154.png.jpg,9,9,0.5793015360832214
data_cache\test_images\arabian_s_002323.png.jpg,7,7,0.6595884561538696
data_cache\test_images\toad_s_000255.png.jpg,6,6,0.7181856632232666
data_cache\test_images\sika_s_001947.png.jpg,4,3,0.4138595163822174
data_cache\test_images\domestic_dog_s_000904.png.jpg,5,2,0.4581957161426544
data_cache\test_images\cargo_ship_s_000712.png.jpg,8,0,0.5352409482002258
data_cache\test_images\nandu_s_001279.png.jpg,2,2,0.9427695870399475
data_cache\test_images\compact_car_s_000099.png.jpg,1,1,0.7971777319908142
data_cache\test_images\accentor_s_001092.png.jpg,2,2,0.9705089926719666
data_cache\test_images\pekinese_s_002148.png.jpg,5,5,0.48016157746315
data_cache\test_images\river_boat_s_000021.png.jpg,8,1,0.9829496145248413
data_cache\test_images\coupe_s_001077.png.jpg,1,1,0.9935387969017029
data_cache\test_images\wagon_s_001640.png.jpg,1,0,0.8146206140518188
data_cache\test_images\pleasure_boat_s_001790.png.jpg,8,0,0.937746524810791
data_cache\test_images\boat_s_000597.png.jpg,8,8,0.9276296496391296
data_cache\test_images\floatplane_s_000148.png.jpg,0,8,0.9804627895355225
data_cache\test_images\moving_van_s_000156.png.jpg,9,9,0.9997281432151794
data_cache\test_images\attack_aircraft_s_001467.png.jpg,0,0,0.7377410531044006
data_cache\test_images\jumbojet_s_000079.png.jpg,0,0,0.9957453608512878
data_cache\test_images\fawn_s_001207.png.jpg,4,2,0.5835506916046143
data_cache\test_images\tabby_s_000502.png.jpg,3,4,0.6044999957084656
data_cache\test_images\domestic_cat_s_000143.png.jpg,3,6,0.6087394952774048
data_cache\test_images\maltese_dog_s_000402.png.jpg,5,3,0.6113718152046204
data_cache\test_images\frog_s_003153.png.jpg,6,6,0.5545258522033691
data_cache\test_images\tailed_frog_s_000790.png.jpg,6,6,0.9693910479545593
data_cache\test_images\tabby_s_001220.png.jpg,3,3,0.5534613132476807
data_cache\test_images\estate_car_s_001775.png.jpg,1,1,0.9864768981933594
data_cache\test_images\fallow_deer_s_001063.png.jpg,4,2,0.8067938089370728
data_cache\test_images\deer_s_001481.png.jpg,4,7,0.9697844982147217
data_cache\test_images\stallion_s_000242.png.jpg,7,7,0.9595230221748352
data_cache\test_images\keelboat_s_000069.png.jpg,8,8,0.9866111278533936
data_cache\test_images\twinjet_s_000413.png.jpg,0,0,0.9490227699279785
data_cache\test_images\car_s_000573.png.jpg,1,1,0.7691900134086609
data_cache\test_images\roe_deer_s_000301.png.jpg,4,2,0.4078702926635742
data_cache\test_images\guard_boat_s_000158.png.jpg,8,1,0.747344970703125
data_cache\test_images\barking_deer_s_000772.png.jpg,4,7,0.5110735893249512
data_cache\test_images\bufo_viridis_s_000735.png.jpg,6,6,0.8324588537216187
data_cache\test_images\alauda_arvensis_s_000440.png.jpg,2,2,0.9973533153533936
data_cache\test_images\struthio_camelus_s_000667.png.jpg,2,5,0.48182645440101624
data_cache\test_images\wagtail_s_001003.png.jpg,2,2,0.9950580596923828
data_cache\test_images\leopard_frog_s_001539.png.jpg,6,6,0.9986199140548706
data_cache\test_images\tabby_cat_s_000491.png.jpg,3,0,0.5369694828987122
data_cache\test_images\roe_deer_s_000091.png.jpg,4,4,0.4905213713645935
data_cache\test_images\dive_bomber_s_001406.png.jpg,0,0,0.9558407068252563
data_cache\test_images\iceboat_s_000676.png.jpg,8,8,0.9281113147735596
data_cache\test_images\taxi_s_000758.png.jpg,1,1,0.9812856912612915
data_cache\test_images\felis_domesticus_s_000545.png.jpg,3,3,0.7418385148048401
data_cache\test_images\cabin_cruiser_s_001752.png.jpg,8,2,0.312222957611084
data_cache\test_images\tabby_cat_s_002041.png.jpg,3,6,0.7128662467002869
data_cache\test_images\passenger_ship_s_002005.png.jpg,8,8,0.9999523162841797
data_cache\test_images\camion_s_002176.png.jpg,9,9,0.6999936103820801
data_cache\test_images\compact_car_s_000041.png.jpg,1,1,0.9202581644058228
data_cache\test_images\american_toad_s_001683.png.jpg,6,6,0.9773480892181396
data_cache\test_images\coupe_s_000305.png.jpg,1,9,0.3938273787498474
data_cache\test_images\camion_s_002305.png.jpg,9,7,0.5147256255149841
data_cache\test_images\cargo_vessel_s_000400.png.jpg,8,0,0.454117089509964
data_cache\test_images\cassowary_s_000347.png.jpg,2,2,0.9131446480751038
data_cache\test_images\monoplane_s_000801.png.jpg,0,0,0.9907476902008057
data_cache\test_images\deer_s_000852.png.jpg,4,4,0.6249638199806213
data_cache\test_images\buckskin_s_000003.png.jpg,7,7,0.9782574772834778
data_cache\test_images\cervus_elaphus_s_001253.png.jpg,4,4,0.6813902258872986
data_cache\test_images\attack_aircraft_s_001111.png.jpg,0,0,0.993449866771698
data_cache\test_images\fighter_aircraft_s_001751.png.jpg,0,0,0.9297002553939819
data_cache\test_images\arabian_s_000053.png.jpg,7,7,0.999373733997345
data_cache\test_images\rana_cascadae_s_000027.png.jpg,6,6,0.9942383766174316
data_cache\test_images\tug_s_000050.png.jpg,8,8,0.9873156547546387
data_cache\test_images\delivery_van_s_000003.png.jpg,9,9,0.9598509669303894
data_cache\test_images\dredger_s_000460.png.jpg,8,8,0.9424413442611694
data_cache\test_images\frog_s_002808.png.jpg,6,6,0.994428277015686
data_cache\test_images\wagtail_s_001309.png.jpg,2,2,0.3694288730621338
data_cache\test_images\freighter_s_000287.png.jpg,8,8,0.9800916314125061
data_cache\test_images\cabin_cruiser_s_000492.png.jpg,8,9,0.5279320478439331
data_cache\test_images\airbus_s_000156.png.jpg,0,5,0.5735548734664917
data_cache\test_images\coupe_s_000626.png.jpg,1,9,0.7562611103057861
data_cache\test_images\compact_car_s_001250.png.jpg,1,1,0.4642726480960846
data_cache\test_images\twinjet_s_001459.png.jpg,0,2,0.9792454242706299
data_cache\test_images\lipizzan_s_000001.png.jpg,7,7,0.9712012410163879
data_cache\test_images\tennessee_walker_s_000972.png.jpg,7,7,0.9794263243675232
data_cache\test_images\fallow_deer_s_001652.png.jpg,4,4,0.60335773229599
data_cache\test_images\fawn_s_000971.png.jpg,4,4,0.7720968723297119
data_cache\test_images\quarter_horse_s_000692.png.jpg,7,7,0.9500771164894104
data_cache\test_images\dawn_horse_s_000655.png.jpg,7,7,0.3127065896987915
data_cache\test_images\struthio_camelus_s_000763.png.jpg,2,2,0.35537809133529663
data_cache\test_images\bufo_bufo_s_001394.png.jpg,6,3,0.7123988270759583
data_cache\test_images\grass_frog_s_001522.png.jpg,6,6,0.4879073202610016
data_cache\test_images\walking_horse_s_001185.png.jpg,7,4,0.4638027250766754
data_cache\test_images\elk_s_001915.png.jpg,4,2,0.6889387965202332
data_cache\test_images\pekinese_s_000601.png.jpg,5,5,0.5089495778083801
data_cache\test_images\moose_s_002056.png.jpg,4,2,0.47272151708602905
data_cache\test_images\reconnaissance_plane_s_000357.png.jpg,0,0,0.9980595707893372
data_cache\test_images\moving_van_s_000058.png.jpg,9,9,0.9910050630569458
data_cache\test_images\muntjac_s_000289.png.jpg,4,9,0.9986530542373657
data_cache\test_images\saddle_horse_s_001525.png.jpg,7,7,0.9924474954605103
data_cache\test_images\dunnock_s_000004.png.jpg,2,2,0.6369773149490356
data_cache\test_images\toy_spaniel_s_001080.png.jpg,5,7,0.6846603751182556
data_cache\test_images\tabby_s_002314.png.jpg,3,2,0.7722287774085999
data_cache\test_images\cassowary_s_000597.png.jpg,2,2,0.6568377017974854
data_cache\test_images\emu_s_000954.png.jpg,2,2,0.8043717741966248
data_cache\test_images\arabian_s_002150.png.jpg,7,7,0.9967556595802307
data_cache\test_images\green_frog_s_001556.png.jpg,6,6,0.9124176502227783
data_cache\test_images\dunnock_s_001221.png.jpg,2,2,0.9363840818405151
data_cache\test_images\leopard_frog_s_001063.png.jpg,6,6,0.9402835369110107
data_cache\test_images\wapiti_s_000682.png.jpg,4,4,0.6437905430793762
data_cache\test_images\fire_truck_s_000880.png.jpg,9,1,0.706199586391449
data_cache\test_images\bufo_bufo_s_000153.png.jpg,6,6,0.7241920828819275
data_cache\test_images\cargo_vessel_s_001909.png.jpg,8,8,0.978385865688324
data_cache\test_images\house_cat_s_002222.png.jpg,3,3,0.5127670168876648
data_cache\test_images\pleasure_craft_s_001029.png.jpg,8,9,0.9361459016799927
data_cache\test_images\maltese_dog_s_000947.png.jpg,5,5,0.589106023311615
data_cache\test_images\pekingese_s_001453.png.jpg,5,5,0.7073929905891418
data_cache\test_images\accentor_s_000166.png.jpg,2,2,0.75919508934021
data_cache\test_images\tomcat_s_002226.png.jpg,3,1,0.5454716086387634
data_cache\test_images\sika_s_000661.png.jpg,4,4,0.5116315484046936
data_cache\test_images\king_charles_spaniel_s_000208.png.jpg,5,5,0.9796381592750549
data_cache\test_images\bird_of_passage_s_000447.png.jpg,2,9,0.5276075005531311
data_cache\test_images\quarter_horse_s_001323.png.jpg,7,7,0.9999946355819702
